filename	num	qiita_name	description	FoodCode	Main.food.description	raw_pasteurized	raw_processed	animal_source	sample_type	sample_type_aquatic_land	sample_type_common	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	ndb_description	ndb_number	cheese_yogurt_analysis	fermented	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	ONR_16NAVY05	analysis_2269	analysis_beverages	source_categorical	grocerystore_restaurant_etc	superfood	complex_fish	complex_shellfish_other	complex_meat	analysis_plant_simple	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	simple_complex	known_contamination	animal_source_specific	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	analysis_superfood_updated	analysis_superfood	plate_num	sample_name_MS	JG_kombucha_series	sample_set	source_general	additives	additives_specific	age	age_units	analysis_animal_simple	analysis_candy_complex	analysis_cheese	analysis_shotgun_y	animal_product_substitute	barcode_number	best_by	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fruit	complex_fungi	complex_peanut	complex_seaweed	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	distributor_brand	dna_extracted	elevation	env_biome	env_feature	env_material	env_package	extraction_notes	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	Food_coloring	Food_coloring_specific	garden_number	geo_loc_name	gluten_free	gmo	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	latitude	location_sampled	longitude	meat_cooked_length	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_notes	sampled_method	scientific_name	sd_zoo_sample_number	solid_liquid	submitter	sugar_added	sugar_refined	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	Vendor_store	washed_not	washed_specific
G73518_1x_10ul_RC3_01_19802.mzXML	176	11442.G73518	"goat milk, local, not pasteurized, etc. ; 2 day old"	11116000	Milk_goats_fluid_whole	raw	raw	goat	beverage	land	milk	animal	animal	dairy	milk	milk_goat	milk_goat	not applicable	not applicable	yes	no	not applicable	not collected	not applicable	not applicable		y	y	self	local farmer	non_superfood	no	no	no	n	milk	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-secretion	simple	no	milk	non-alcoholic	non-carbonated	milk	n	n	8	G73518	not applicable	JZ	not provided	no	not applicable	not applicable	not applicable	y	n	n	y	no	73518	not collected	not applicable	no	not applicable	not applicable	not applicable	9/26/17 0:00	beverage	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	unbranded	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	non GMO	not applicable	yes	G73518	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	yes	USA	CA	plastic	tupperware	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	none	not applicable	not applicable	100	ul	2 days old	not collected	food metagenome	not applicable	liquid	JG/JZ	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable 	Global FoodOmics	yes	not applicable	not applicable	no	homegrown	not applicable	not applicable
G73519_1x_RG11_01_18588.mzXML	1684	11442.G73519	"Marzen/Octoberfest-style ale grain mixture, liquid extract"	57808000	Grain_mixture_only_brewing	raw	processed	not applicable	beverage	land	liquid grain extract	plant	fruit	grain/grass	complex	complex	complex	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	y	store	home kitchen	not applicable	no	no	no	n	malt	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	non-carbonated	beer	n	n	3	G73519	not applicable	G87515_3	not provided	not collected	not provided	not applicable	not applicable	n	n	n	n	not applicable	73519	not applicable	not provided	no	not applicable	not applicable	not applicable	9/3/17 0:00	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Ballast Point	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	g	not applicable	g	not applicable	no	no	homebrew	USA:CA:San Diego	no	no	not applicable	yes	G73519	not provided	no	32.842	San Diego:home	-117.258	not applicable	no	USA	CA	metal	not collected	not collected	Dorrestein Lab	TRUE	not applicable	G	not applicable	g	not applicable	g	steeped	heat applied	ingredients from Ballast Point Brew Mart	not applicable	not applicable	100	uL	none	stainless steel spoon	food fermentation metagenome	not applicable	liquid	AS	no	no	1154581	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	German	not applicable	yes	homemade	not applicable	not applicable
G73520_1x_RH11_01_18605.mzXML	1685	11442.G73520	"Pumpkin ale grain mixture, liquid extract"	57808000	Grain_mixture_only_brewing	raw	processed	not applicable	beverage	land	liquid grain extract	plant	fruit	grain/grass	complex	complex	complex	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	y	store	home kitchen	not applicable	no	no	no	n	malt	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	non-carbonated	beer	n	n	3	G73520	not applicable	G87516_3	not provided	not collected	not provided	not applicable	not applicable	n	n	n	n	not applicable	73520	not applicable	not provided	no	not applicable	not applicable	not applicable	9/3/17 0:00	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Ballast Point	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	g	not applicable	g	not applicable	no	no	homebrew	USA:CA:San Diego	no	no	not applicable	yes	G73520	not provided	no	32.842	San Diego:home	-117.258	not applicable	no	USA	not collected	metal	not collected	not collected	Dorrestein Lab	TRUE	not applicable	G	not applicable	g	not applicable	g	steeped	heat applied	ingredients from Ballast Point Brew Mart	not applicable	not applicable	100	uL	none	stainless steel spoon	food fermentation metagenome	not applicable	liquid	AS	no	no	1154581	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	American	not applicable	yes	homemade	not applicable	not applicable
G73522_1x_RF6_01_18571.mzXML	2085	11442.G73522	white peach kombucha - origonic tonic	96110000	beverage_nondairy_fermented_tea_flavored	not applicable	processed	not applicable	beverage	land	kombucha	plant	vegetable/herb	vegetable/herb	tea/infusion	tea	tea	not collected	not collected	no	yes	leaf	Theaceae	Camellia	Camellia sp.		y	y	restaurant	Fermentation Festival	non_superfood	no	no	no	n	peach white tea	evaporated cane juice	scoby	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	carbonated	kombucha	n	n	3	G73522	OTHER	Oregon Fermentation Festival	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	73522	not applicable	not collected	yes	not applicable	not applicable	not applicable	9/2/17 11:58	fermented drink	no	no	no	yes	no	no	no	no	no	no	no	no	yes	kombucha cultures	Oregonic Tonic	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G73522	not applicable	yes	32.842	Oregon	-117.258	not applicable	yes	USA	OR	glass	glass bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	fermented	carbonated / fermented	none	not applicable	not applicable	100	ul	none	not collected	food fermentation metagenome	not applicable	liquid	JG	yes	evaporated cane juice	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	86624900139	yes	Oregon Fermentation Festival 	not applicable	not applicable
G73523_1x_RD7_01_18544.mzXML	2086	11442.G73523	ginger kombucha - origonic tonic	96110000	beverage_nondairy_fermented_tea_flavored	not applicable	processed	not applicable	beverage	land	kombucha	plant	vegetable/herb	vegetable/herb	tea/infusion	tea	tea	not applicable	not applicable	no	yes	leaf	Theaceae	Camellia	Camellia sp.		y	y	restaurant	Fermentation Festival	non_superfood	no	no	no	n	chunmee green tea	evaporated cane juice	ginger	scoby	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	carbonated	kombucha	n	n	3	G73523	OTHER	Oregon Fermentation Festival	not provided	no	not applicable	not applicable	not applicable	n	n	n	k	no	73523	not collected	not collected	yes	not applicable	not applicable	not applicable	9/2/17 11:58	fermented drink	no	no	no	no	no	no	no	no	no	no	no	no	yes	kombucha cultures	Oregonic Tonic	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G73523	not applicable	yes	32.842	Oregon	-117.258	not applicable	yes	USA	OR	glass	glass bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	fermented	carbonated / fermented	none	not applicable	not applicable	100	ul	none	not collected	food fermentation metagenome	not applicable	liquid	JG	yes	evaporated cane juice	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	Oregon Fermentation Festival 	not applicable	not applicable
G73524_1x_RG7_01_18584.mzXML	2087	11442.G73524	hibiscus blood orange kombucha - origonic tonic	96110000	beverage_nondairy_fermented_tea_flavored	not applicable	processed	not applicable	beverage	land	kombucha	plant	vegetable/herb	vegetable/herb	tea/infusion	tea	tea	not collected	not collected	no	yes	leaf	Theaceae	Camellia	Camellia sp.		y	y	restaurant	Fermentation Festival	non_superfood	no	no	no	n	hibiscus black tea	blood orange tea	evaporated cane juice	scoby	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	carbonated	kombucha	n	n	3	G73524	OTHER	Oregon Fermentation Festival	not provided	no	not applicable	not applicable	not applicable	n	n	n	k	no	73524	not collected	not collected	yes	not applicable	not applicable	not applicable	9/2/17 11:58	fermented drink	no	no	no	yes	no	no	no	no	no	no	no	no	yes	kombucha cultures	Oregonic Tonic	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G73524	not applicable	yes	32.842	Oregon	-117.258	not applicable	yes	USA	OR	glass	glass bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	fermented	carbonated / fermented	none	not applicable	not applicable	100	ul	none	not collected	food fermentation metagenome	not applicable	liquid	JG	yes	evaporated cane juice	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	Oregon Fermentation Festival 	not applicable	not applicable
G73525_1x_10ul_RC11_01_18537.mzXML	2088	11442.G73525	Brew Dr. kombucha Happiness flavor	96110000	beverage_nondairy_fermented_tea_flavored	not applicable	processed	not applicable	beverage	land	kombucha	plant	vegetable/herb	vegetable/herb	tea/infusion	tea	tea	not collected	not collected	no	yes	leaf	Theaceae	Camellia	Camellia sp.		y	y	restaurant	Fermentation Festival	non_superfood	no	no	no	n	filtered water	organic white tea	organic cane sugar	organic rose	live probiotic culture	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	carbonated	kombucha	n	n	3	G73525	OTHER	Oregon Fermentation Festival	not provided	no	not applicable	not applicable	not applicable	n	n	n	k	no	73525	4/28/18	not collected	yes	not applicable	not applicable	not applicable	9/14/17 0:00	fermented drink	no	no	no	no	no	no	no	no	no	no	no	no	yes	kombucha cultures	Brew Dr. Kombucha	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G73525	not applicable	yes	32.842	Oregon	-117.258	not applicable	yes	China	not applicable	glass	glass bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	fermented	carbonated / fermented	none	not applicable	not applicable	100	ul	none	poured	food fermentation metagenome	not applicable	liquid	JG	yes	cane sugar	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	8.51E+11	yes	Oregon Fermentation Festival 	not applicable	not applicable
G73532_1x_BH12_01_20278.mzXML	1035	11442.G73532	Spices in oil for filet mignon	75250000	Other_vegetables_spices_mix_NFS	not applicable	processed	not applicable	food	land	spices	plant	complex	complex	complex	complex	complex	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	pepper	cayenne	salt	Worchestershire Sauce	not collected	not collected	not collected	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	10	G73532	not applicable	G78872_2	not provided	not applicable	not applicable	not applicable	not applicable	n	n	n	n	not applicable	73532	not collected	not applicable	no	not applicable	not applicable	not applicable	9/3/17 0:00	seasoning	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	not applicable	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	g	not applicable	g	not applicable	no	no	not applicable	USA:CA:San Diego	yes	no	not collected	yes	G73532	not provided	no	32.842	San Diego:home	-117.258	not applicable	no	not collected	not collected	plastic	not collected	spices old	Dorrestein Lab	TRUE	not applicable	G	not applicable	g	not applicable	g	refined	refined	none	not applicable	g	100	g	none	wooden chopsticks and clean knife	food metagenome	not applicable	solid	AS	no	no	870726	not applicable	not applicable	not applicable	not applicable	smooth	Global FoodOmics	no	not applicable	not applicable	yes	Ralphs	not applicable	not applicable
G73634_5x_RB7_01_19479.mzXML	961	11442.G73634	seitan	59003000	Meat_substitute_cereal_and_vegetable_protein_based_fried	not applicable	processed	not applicable	food	land	meat substitute	plant	complex	complex	complex	complex	complex	not collected	not collected	no	yes	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	water	vital wheat gluten	non-GMO soy sauce	garlic	ginger	kombu	water;soybeans;wheat;salt;organic alcohol	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	4	G73634	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	meat	73634	8/28/17	A4	no	not applicable	not applicable	not applicable	7/20/17 9:43	meat substitute	no	no	no	no	no	no	yes	yes	no	yes	yes	no	no	not applicable	Sweet Earth Natural Foods	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.4066	g	2.1553	g	not applicable	not applicable	not applicable	not applicable	USA:CA:San Diego	no	non GMO	not applicable	no	G73634	not applicable	yes	32.842	San Diego:home	-117.258	not applicable	no	USA	CA	plastic	not collected	shrink wrapped plastic	Dorrestein Lab	TRUE	not applicable	G	1.1355	g	1.939	g	processed	processed	none	0.2711	g	0.2163	g	none	not collected	food fermentation metagenome	not applicable	solid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	vegan	94922221490	yes	not collected	not applicable	not applicable
G73635_1x_RH2_01_20359.mzXML	2224	11442.G73635	"onion, raw, CMI workshop"	75117020	Onions_mature_raw	not applicable	raw	not applicable	food	land	onion	plant	vegetable/herb	vegetable/herb	vegetable	onion	white onion	not applicable	not applicable	no	no	bulb	Amaryllidaceae	Allium	Allium sp.		y	n	restaurant	catered	non_superfood	no	no	no	y	onion	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	20	G73635	not applicable	CMI workshop	restaurant	no	not applicable	not applicable	not applicable	n	n	n	n	no	73635	not collected	not collected	no	not applicable	not applicable	not applicable	8/31/17 12:42	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Porkyland	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3432	g	2.1995	g	flesh	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G73635	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	not collected	not collected	plastic	plastic	none	Dorrestein Lab	TRUE	not applicable	G	1.1375	g	1.9519	g	not applicable	not applicable	none	0.2057	g	0.2476	g	none	not collected	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	Porkyland	not collected	not collected
G73636_1x_RB7_01_23274.mzXML	268	11442.G73636	"beef, CMI workshop"	21120000	Beef_steaks_and_meat_cooked	not applicable	processed	cow	food	land	meat	animal	animal	meat	cow	beef	beef	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	restaurant	catered	not applicable	no	no	yes	n	beef	oil	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-corpus	complex	no	meat	not applicable	not applicable	not applicable	n	n	17	G73636	not applicable	CMI workshop	restaurant	not collected	not collected	not applicable	not applicable	n	n	n	n	no	73636	not collected	not collected	no	not applicable	not applicable	not applicable	8/31/17 12:45	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	Porkyland	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.715	g	2.3851	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	not collected	not collected	not applicable	no	G73636	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not collected	no	not collected	not collected	aluminum / foil	aluminum pan	none	Dorrestein Lab	TRUE	not applicable	G	1.1362	g	1.9315	g	cooked	high heat	none	0.5788	g	0.4536	g	none	clean utensils	food metagenome	not applicable	solid	JG	not collected	not collected	870726	not applicable	not applicable	not collected	not collected	not collected	Global FoodOmics	yes	not applicable	not collected	no	Porkyland	not applicable	not applicable
G73637_1x_RB8_01_23275.mzXML	365	11442.G73637	"chicken, CMI workshop"	24102000	Chicken_NS_as_to_part_roasted_broiled_or_baked_NS_as_to_skin_eaten	not applicable	processed	chicken	food	land	meat	animal	animal	poultry	poultry	chicken	chicken	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable	16NAVY05	y	n	restaurant	catered	not applicable	no	no	yes	n	chicken	oil	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-corpus	complex	no	meat	not applicable	not applicable	not applicable	n	n	17	G73637	not applicable	CMI workshop	restaurant	not collected	not collected	not applicable	not applicable	n	n	n	n	no	73637	not collected	not collected	no	not applicable	not applicable	not applicable	8/31/17 12:45	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	Porkyland	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.4404	g	2.2894	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	not collected	not collected	not applicable	no	G73637	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not collected	no	not collected	not collected	aluminum / foil	aluminum pan	none	Dorrestein Lab	TRUE	not applicable	G	1.1351	g	1.893	g	cooked	high heat	none	0.3053	g	0.3964	g	none	clean utensils	food metagenome	not applicable	solid	JG	not collected	not collected	870726	not applicable	not applicable	not collected	not collected	not collected	Global FoodOmics	yes	not applicable	not collected	no	Porkyland	not applicable	not applicable
G73638_5x_10ul_BH9_01_19760.mzXML	50	11442.G73638	"cheese, CMI workshop"	14013000	Cheese_cow_semi_hard_or_soft	pasteurized	processed	cow	food	land	cheese	animal	animal	dairy	cheese	cheese	cheese	not applicable	not applicable	yes	yes	not applicable	not collected	not applicable	not applicable		y	n	restaurant	catered	not applicable	no	no	no	n	cheese	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-secretion	complex	no	milk	not applicable	not applicable	not applicable	n	n	6	G73638	not applicable	CMI workshop	restaurant	not collected	not collected	not applicable	not applicable	n	n	y	n	no	73638	not collected	dairy box 1	no	curd	not collected	semi-soft	8/31/17 12:37	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	Porkyland	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.4925	g	2.2199	g	not applicable	not collected	not collected	not applicable	USA:CA:San Diego	yes	not collected	not applicable	no	G73638	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	not collected	not collected	plastic	plastic	none	Dorrestein Lab	TRUE	not applicable	G	1.1331	g	1.9627	g	fermented	fermented	none	0.3594	g	0.2572	g	none	not collected	food fermentation metagenome	not applicable	solid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not collected	no	Porkyland	not applicable	not applicable
G73639_BE6_01_18701.mzXML	450	11442.G73639	fish	26100110	Fish_NS_as_to_type_cooked_NS_as_to_cooking_method	not applicable	processed	fish	food	aquatic	fish	animal	animal	seafood	fish_saltwater	fish_undetermined	self caught fish	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	self	self caught	non_superfood	yes	no	no	n	fish	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	not collected	not applicable	not applicable	not applicable	n	n	5	G73639	not applicable	no	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	73639	not applicable	Meat/Fish Box 1	no	not applicable	not applicable	not applicable	8/17/17 15:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	self caught	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2126	g	2.0606	g	not applicable	no	not applicable	Scripps Pier	USA:CA:San Diego	yes	no	not applicable	yes	G73639	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	wild caught	USA	CA	none	not applicable	none	Dorrestein Lab	TRUE	not applicable	G	1.1356	g	1.9467	g	frozen	"no heat, frozen"	species not verified by catcher	0.077	g	0.1139	g	none	sterile razor blade	food metagenome	not applicable	solid	FD	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	yes	not applicable	not applicable	no	self caught	not applicable	not applicable
G73640_BB6_01_18655.mzXML	451	11442.G73640	fish	26100110	Fish_NS_as_to_type_cooked_NS_as_to_cooking_method	not applicable	processed	fish	food	aquatic	fish	animal	animal	seafood	fish_saltwater	fish_undetermined	self caught fish	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	self	self caught	non_superfood	yes	no	no	n	fish	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	not collected	not applicable	not applicable	not applicable	n	n	5	G73640	not applicable	no	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	73640	not applicable	Meat/Fish Box 1	no	not applicable	not applicable	not applicable	8/17/17 15:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	self caught	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2956	g	2.106	g	not applicable	no	not applicable	Scripps Pier	USA:CA:San Diego	yes	no	not applicable	yes	G73640	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	wild caught	USA	CA	none	not applicable	none	Dorrestein Lab	TRUE	not applicable	G	1.1452	g	1.9625	g	frozen	"no heat, frozen"	species not verified by catcher	0.1504	g	0.1435	g	none	sterile razor blade	food metagenome	not applicable	solid	FD	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	yes	not applicable	not applicable	no	self caught	not applicable	not applicable
G73641_2x_RF10_01_19188.mzXML	148	11442.G73641	"sour cream, CMI workshop"	12310100	Sour_cream	pasteurized	processed	cow	food	land	sour cream	animal	animal	dairy	cream	sour cream	sour cream	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	restaurant	catered	not applicable	no	no	no	n	sour cream	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-secretion	complex	no	milk	not applicable	not applicable	not applicable	n	n	13	G73641	not applicable	CMI workshop	restaurant	not collected	not collected	not applicable	not applicable	n	n	n	n	no	73641	not collected	dairy box 1	no	not applicable	not applicable	not applicable	8/31/17 12:41	dip	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Porkyland	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.406	g	2.2509	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	not collected	not applicable	no	G73641	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	not collected	not collected	plastic	plastic cup	none	Dorrestein Lab	TRUE	not applicable	G	1.1378	g	1.9572	g	processed	processed	none	0.2682	g	0.2937	g	none	not collected	food metagenome	not applicable	solid	JG	not collected	not collected	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	no	Porkyland	not applicable	not applicable
G73642_2x_RB3_01_19113.mzXML	1170	11442.G73642	"guacamole, CMI workshop"	63409010	Guacamole	not applicable	processed	not applicable	food	land	guacamole	plant	complex	complex	complex	complex	complex	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	restaurant	catered	not applicable	no	no	no	n	avocado	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	13	G73642	not applicable	CMI workshop	restaurant	not collected	not collected	not applicable	not applicable	n	n	n	n	no	73642	not collected	Knight box	no	not applicable	not applicable	not applicable	8/31/17 12:40	dip	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Porkyland	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.6364	g	2.3341	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	not collected	not collected	not applicable	no	G73642	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	not collected	not collected	plastic	plastic cup	none	Dorrestein Lab	TRUE	not applicable	G	1.1418	g	1.9581	g	processed	processed	none	0.4946	g	0.376	g	none	not collected	food metagenome	not applicable	solid	JG	not collected	not collected	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	Mexican	not collected	not collected	Porkyland	not applicable	not applicable
G73643_2x_RE3_01_19165.mzXML	1863	11442.G73643	"refried beans, CMI workshop"	41205010	Refried_beans	not applicable	processed	not applicable	food	land	beans	plant	fruit	legume	legume	bean	pinto bean	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	restaurant	catered	not applicable	no	no	not collected	n	beans	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	13	G73643	not applicable	CMI workshop	restaurant	not collected	not collected	not applicable	not applicable	n	n	n	n	no	73643	not collected	Knight box	no	not applicable	not applicable	not applicable	8/31/17 12:38	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Porkyland	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.761	g	2.5017	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	not collected	not collected	not applicable	no	G73643	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	not collected	not collected	aluminum / foil	aluminum pan	none	Dorrestein Lab	TRUE	not applicable	G	1.1403	g	1.9586	g	cooked	high heat	none	0.6207	g	0.5431	g	none	not collected	food metagenome	not applicable	solid	JG	not collected	not collected	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	Mexican	not collected	not collected	Porkyland	not applicable	not applicable
