CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
5663	6266	4	0.9381	-0.001
1833	1935	4	0.9296	0.000
1959	6266	4	0.944	-0.001
1833	1901	4	0.9521	0.000
1959	5663	4	0.9471	0.001
2000	5663	4	0.9353	0.035
1959	4268	4	0.9376	-36.020
4268	6266	4	0.9306	36.019
1901	1959	4	0.9493	-0.000
1954	4268	4	0.9444	0.000
4268	5663	4	0.928	36.021
1103	2000	4	0.9267	17.976
1959	1995	4	0.9284	0.000
2000	4268	4	0.9294	-35.986
1790	4268	4	0.9307	-36.020
1959	2000	4	0.9447	-0.034
1901	6266	4	0.933	-0.001
1790	1901	4	0.9272	0.000
1833	1959	4	0.9266	0.000
1992	4268	4	0.9427	0.001
1995	2000	4	0.9508	-0.035
4268	4849	4	0.9274	18.010
1954	1992	4	0.9308	-0.000
1790	5663	4	0.9317	0.000
1901	2000	4	0.9352	-0.035
1790	2000	4	0.9433	-0.035
4103	5208	5	0.9386	0.000
2345	4103	5	0.9213	-28.032
1392	4103	5	0.9396	0.000
2252	6857	5	0.9401	-0.000
2345	5570	5	0.9676	-0.000
4179	5570	5	0.971	0.000
6776	6857	5	0.9462	-0.000
833	1392	5	0.942	-0.000
1392	5208	5	0.9515	0.000
761	2748	5	0.9277	-0.000
5208	5570	5	0.9212	28.031
2252	2345	5	0.9666	0.000
4103	5570	5	0.9238	28.031
2748	6857	5	0.9222	28.031
2345	6857	5	0.948	-0.000
5570	6776	5	0.9722	0.000
833	5570	5	0.926	28.031
2252	5570	5	0.9758	-0.000
833	6857	5	0.9324	28.031
1392	6857	5	0.9319	28.031
3759	6776	5	0.9334	0.000
2252	4179	5	0.976	-0.000
2748	3759	5	0.9314	28.031
761	3759	5	0.9363	28.031
5570	6857	5	0.9419	0.000
2345	6776	5	0.9723	-0.000
2748	4103	5	0.9212	-0.000
761	4103	5	0.9355	-0.000
833	5208	5	0.9561	-0.000
833	3759	5	0.9479	28.031
4103	6857	5	0.9561	28.031
2748	5208	5	0.9189	-0.000
3759	6857	5	0.9622	0.000
3759	4103	5	0.9482	-28.031
3759	5570	5	0.9278	0.000
761	1392	5	0.9212	-0.000
2345	4179	5	0.985	-0.000
5208	6776	5	0.9138	28.032
4179	6857	5	0.9487	0.000
833	2748	5	0.9255	0.000
3759	5208	5	0.941	-28.031
833	4103	5	0.9563	-0.000
4179	6776	5	0.9783	0.000
1392	3759	5	0.9284	28.031
2252	5208	5	0.9157	-28.032
1392	2748	5	0.9209	0.000
2252	4103	5	0.9195	-28.032
3759	4179	5	0.9308	0.000
761	833	5	0.9273	-0.000
2252	6776	5	0.9759	0.000
761	5208	5	0.9218	-0.000
2593	6308	6	0.9376	-0.001
1962	5124	6	0.8131	0.000
5034	5124	6	0.8359	0.000
826	3567	6	0.812	-0.001
5034	5232	6	0.9239	0.001
1275	5124	6	0.9353	0.000
826	6406	6	0.7961	0.037
1275	3567	6	0.8118	-0.000
1962	3567	6	0.9502	-0.000
5124	5232	6	0.8309	0.001
826	5232	6	0.8515	0.001
3567	5232	6	0.8985	0.001
1275	5034	6	0.8465	0.000
3567	6308	6	0.8045	-335.305
3567	5034	6	0.8852	0.000
5232	6406	6	0.8132	0.036
1962	5232	6	0.9048	0.001
826	5034	6	0.9266	-0.000
1275	5232	6	0.8327	0.001
826	1962	6	0.8277	-0.000
3567	5124	6	0.8092	0.001
1962	5034	6	0.9007	0.000
748	3109	7	0.9647	-56.063
3109	6101	7	0.9663	54.047
748	828	7	0.961	0.000
2263	5554	7	0.9677	2.015
1801	5101	7	0.9837	-0.000
2476	3110	7	0.9706	28.032
2233	2476	7	0.9727	56.063
2476	6472	7	0.9704	14.015
1757	5101	7	0.9588	-28.032
2233	2523	7	0.9613	56.063
2263	6101	7	0.9857	-0.000
728	4980	7	0.9613	-84.095
1757	2411	7	0.9567	2.016
2520	4095	7	0.9598	14.016
2233	5560	7	0.9801	-0.000
2520	3110	7	0.9685	28.032
2666	2691	7	0.9676	30.047
5554	6467	7	0.9684	-56.063
2105	2523	7	0.9766	-0.000
2666	3110	7	0.9694	2.016
2105	2233	7	0.9564	-56.063
2307	6178	7	0.9631	0.000
2263	6294	7	0.9564	-56.063
2233	2411	7	0.9679	28.032
2666	6105	7	0.9717	30.047
2233	2275	7	0.9564	2.016
748	5554	7	0.9686	-0.000
1757	4980	7	0.9856	0.000
871	6101	7	0.9554	-2.016
4095	6472	7	0.9852	0.000
728	2666	7	0.9801	-28.031
2691	5554	7	0.9779	28.031
6105	6178	7	0.9701	-56.063
5560	5574	7	0.9584	2.016
3109	5554	7	0.9847	56.063
2105	2307	7	0.974	-0.000
3110	4095	7	0.9757	-14.016
5560	5648	7	0.9715	28.031
3109	6472	7	0.9673	-14.016
2105	6456	7	0.9516	28.031
3110	6472	7	0.9716	-14.016
2523	5560	7	0.9634	-56.063
2666	6101	7	0.9716	56.063
2520	6467	7	0.9593	28.031
2523	5648	7	0.9648	-28.031
2263	6467	7	0.9557	-54.048
2233	2307	7	0.9647	56.063
728	3109	7	0.9703	-26.016
728	1757	7	0.9652	-84.095
2691	6101	7	0.9755	26.015
2520	2691	7	0.9625	56.063
2411	5648	7	0.9795	-0.000
2411	5560	7	0.9735	-28.032
6105	6456	7	0.9676	-28.032
2666	4980	7	0.9704	-56.063
728	2263	7	0.9751	28.031
2523	6472	7	0.9629	14.016
2233	5648	7	0.9778	28.031
5648	6178	7	0.9615	28.031
4095	6178	7	0.9613	-14.015
2105	5648	7	0.9587	-28.031
2691	3109	7	0.9762	-28.032
2263	6105	7	0.9713	-26.016
2307	5560	7	0.9656	-56.063
2476	4095	7	0.9697	14.015
2691	3110	7	0.9755	-28.032
828	871	7	0.9454	0.000
2520	5554	7	0.9663	84.094
2233	5574	7	0.9646	2.016
2263	3109	7	0.9662	-54.047
728	2691	7	0.9752	2.016
2105	5560	7	0.9582	-56.063
2263	2666	7	0.97	-56.063
2411	2476	7	0.9715	28.031
2476	6105	7	0.9709	56.063
2411	6178	7	0.9614	28.031
2275	5560	7	0.953	-2.016
2307	2476	7	0.9741	0.000
3109	3110	7	0.9848	0.000
4095	6105	7	0.9692	42.048
6101	6105	7	0.9711	-26.016
3110	5554	7	0.978	56.063
2691	4095	7	0.9697	-42.048
1757	2666	7	0.9729	56.063
2275	5574	7	0.9732	-0.000
2476	6178	7	0.9767	0.000
2263	2691	7	0.9761	-26.016
2307	5648	7	0.9674	-28.031
2307	2411	7	0.9662	-28.031
2307	6472	7	0.9611	14.016
2307	2523	7	0.9835	0.000
2476	5648	7	0.9706	-28.031
5554	6101	7	0.9683	-2.016
3110	6105	7	0.9722	28.031
2476	2523	7	0.9736	-0.000
728	3110	7	0.9714	-26.016
4980	5101	7	0.9572	-28.032
728	6105	7	0.9718	2.015
728	6101	7	0.9766	28.031
2105	2411	7	0.9619	-28.031
4095	5554	7	0.9719	70.079
3109	4095	7	0.9744	-14.016
6178	6456	7	0.9567	28.031
2520	3109	7	0.9755	28.032
6101	6467	7	0.9574	-54.047
2691	6105	7	0.9801	-0.000
2523	6178	7	0.9638	0.000
2666	4095	7	0.9676	-12.001
2411	2523	7	0.9672	28.031
4285	6885	8	0.809	0.000
4280	4306	8	0.7807	0.000
4280	4285	8	0.7784	0.000
4285	6888	8	0.836	0.000
4284	4285	8	0.8219	0.000
4284	6885	8	0.8263	0.000
4306	6885	8	0.7658	-0.000
4280	6872	8	0.7606	0.000
4306	6872	8	0.7356	-0.000
4279	4280	8	0.8006	0.000
4279	4306	8	0.7552	0.000
4284	6888	8	0.9426	0.000
4279	6885	8	0.7698	0.000
4280	6885	8	0.8135	0.000
4279	6872	8	0.748	0.000
6885	6888	8	0.8392	0.000
863	6863	9	0.952	-0.002
3117	5983	9	0.9199	-0.000
3406	5051	9	0.9289	0.002
863	1451	9	0.9243	0.001
3911	5975	9	0.9399	53.050
863	5703	9	0.9209	0.001
863	1378	9	0.9165	-2.015
1485	3580	9	0.9521	-0.000
1451	5051	9	0.9183	-0.001
1485	5703	9	0.9157	0.001
4938	5051	9	0.9117	15.994
1451	5975	9	0.9404	-18.009
5659	5781	9	0.9445	-18.009
1485	6863	9	0.922	-0.002
863	3580	9	0.917	0.000
3653	3870	9	0.9366	-0.000
3653	3869	9	0.924	-0.001
1378	6863	9	0.9103	2.013
3580	5659	9	0.9151	-0.000
1451	1795	9	0.9199	-15.995
1795	5051	9	0.9132	15.994
1485	4344	9	0.9234	0.000
3117	5975	9	0.9199	0.001
1451	5983	9	0.9404	-18.010
5659	6863	9	0.9644	-0.002
3869	4938	9	0.9407	-18.009
4344	5703	9	0.9111	0.001
3825	6598	9	0.9192	0.000
864	5659	9	0.9111	-0.001
1485	5659	9	0.9199	-0.000
3580	5703	9	0.9114	0.001
1795	4938	9	0.967	0.000
863	5659	9	0.9599	0.000
5051	5703	9	0.9179	0.001
5781	6863	9	0.9382	18.007
1451	1502	9	0.9218	-2.015
1676	4200	9	0.9699	0.000
1795	3869	9	0.9358	18.010
1795	3870	9	0.9186	18.010
3406	6863	9	0.9386	0.000
3869	3870	9	0.9661	0.001
863	5051	9	0.9509	0.000
3911	5983	9	0.9399	53.048
1378	5781	9	0.9137	-15.994
5781	5983	9	0.9144	-0.000
1451	4081	9	0.9238	-2.014
1451	5703	9	0.9208	0.001
1451	3559	9	0.9361	0.000
5781	5975	9	0.9144	0.001
1502	4081	9	0.9163	0.001
3580	4344	9	0.9341	0.000
5975	6608	9	0.9375	-53.049
5051	6863	9	0.9618	-0.002
5975	5983	9	1.0	-0.002
5983	6608	9	0.9375	-53.048
5659	5703	9	0.9259	0.001
5703	6863	9	0.9178	-0.003
3406	5659	9	0.9338	0.002
5051	5781	9	0.9354	-18.009
1676	4938	9	0.9226	53.048
3117	3911	9	0.915	-53.048
3911	6608	9	0.9581	0.000
3825	5781	9	0.9224	0.000
3870	4938	9	0.9219	-18.010
1795	4200	9	0.9153	-53.047
3406	5781	9	0.9099	-18.007
863	1485	9	0.9192	0.001
5051	5659	9	0.9633	0.000
863	5781	9	0.9117	-18.009
5781	6598	9	0.9157	-0.000
863	3406	9	0.9243	-0.002
1485	5051	9	0.9271	-0.000
864	1485	9	0.9101	-0.000
4200	4938	9	0.9286	53.048
1451	4938	9	0.9291	-15.995
2910	5867	10	0.7324	-42.008
2184	5468	10	0.6826	60.021
2184	2934	10	0.7019	42.010
2934	5498	10	0.6912	-42.013
3751	5867	10	0.7095	-60.020
2171	2910	10	0.8261	-18.011
2910	5468	10	0.787	18.011
2184	3751	10	0.7276	60.022
5468	5498	10	0.679	-60.024
2184	7005	10	0.6964	60.022
2910	3751	10	0.9507	18.011
2479	3751	10	0.6585	-496.242
3751	5498	10	0.7265	-60.025
5498	5867	10	0.907	0.005
2910	5498	10	0.7293	-42.013
5468	5867	10	0.6964	-60.019
2171	5867	10	0.6771	-60.020
5468	7005	10	0.9318	0.001
5498	7005	10	0.7046	60.025
2171	5498	10	0.7016	-60.025
5867	7005	10	0.6819	60.020
2184	3030	10	0.6583	42.010
2934	3751	10	0.9433	18.011
2171	2934	10	0.8179	-18.011
2910	2934	10	0.9514	0.000
2171	7005	10	0.9458	0.000
3751	5468	10	0.7727	-0.001
2184	2910	10	0.7386	42.010
3751	7005	10	0.7934	0.000
2171	3751	10	0.801	0.000
2934	5468	10	0.7749	18.011
2479	2871	10	0.753	-0.471
2934	7005	10	0.796	18.011
2184	5867	10	0.9136	0.002
2950	3030	10	0.6507	-0.000
2184	5498	10	0.9337	-0.003
2171	5468	10	0.9074	-0.001
2910	7005	10	0.8055	18.011
2934	5867	10	0.6984	-42.008
2171	2184	10	0.6909	-60.022
1818	2134	11	0.8639	0.000
1121	5973	11	0.8025	-28.031
2134	5858	11	0.8922	0.000
60	352	11	0.7842	26.013
352	1121	11	0.902	299.285
5858	5973	11	0.913	-0.001
352	1107	11	0.8996	299.285
1818	5973	11	0.8788	-0.000
12	4034	11	0.9408	26.014
12	1107	11	0.9316	299.284
12	1121	11	0.9393	299.284
1107	1121	11	0.9853	0.000
1818	5858	11	0.9186	0.000
2134	5973	11	0.9182	-0.000
2134	6280	11	0.8771	-0.001
352	4034	11	0.8824	26.015
1107	5973	11	0.8074	-28.031
1121	4034	11	0.9481	-273.270
1107	4034	11	0.9467	-273.270
12	352	11	0.9288	-0.001
12	60	11	0.7677	-26.015
4233	4573	12	0.9588	-18.011
709	746	12	0.9613	18.011
3017	3113	12	0.8898	42.011
196	3026	12	0.9588	0.000
2970	4069	12	0.8125	0.000
231	2997	12	0.8423	-0.001
1061	4854	12	0.9915	-0.000
4309	4735	12	0.9497	60.021
848	4836	12	0.9833	-0.000
470	709	12	0.9809	42.011
1061	3170	12	0.937	-50.000
746	4309	12	0.9504	-60.021
470	4695	12	0.9833	42.011
4384	6146	12	0.9491	56.063
3400	6690	12	0.933	0.000
876	926	12	0.9331	14.015
6690	6876	12	0.9284	0.000
746	5169	12	1.0	0.000
876	4836	12	0.9107	32.026
2997	3026	12	0.955	0.000
762	6690	12	0.9472	0.036
610	3170	12	0.9772	28.031
376	1055	12	0.9292	-17.026
159	3847	12	0.8367	-0.000
4695	4735	12	0.953	18.011
376	4233	12	0.9636	18.011
709	4695	12	0.9833	0.000
3026	3028	12	0.9711	-0.000
196	3018	12	0.9162	0.000
196	231	12	0.852	0.001
421	848	12	0.9865	-0.000
610	5285	12	0.9467	78.031
4313	5285	12	0.9426	78.032
3674	5967	12	0.9041	-0.000
504	6146	12	0.9146	0.984
5967	6876	12	0.9023	0.000
2997	3018	12	0.8848	0.000
470	3170	12	0.9706	28.031
470	1061	12	0.9395	78.032
3170	5285	12	0.937	50.000
470	610	12	0.9778	0.000
709	4313	12	0.9718	-42.011
926	4233	12	0.9464	18.011
3400	6876	12	0.9698	0.000
504	817	12	0.9608	-0.000
504	6876	12	0.9749	0.000
229	2997	12	0.8423	-0.000
4233	6690	12	0.9473	0.000
470	4309	12	0.9813	0.000
196	2997	12	0.9335	0.000
610	1061	12	0.9467	78.031
610	746	12	0.9524	60.021
196	3028	12	0.9566	-0.000
43	6146	12	0.9584	56.063
504	3674	12	0.9673	0.000
4309	4313	12	0.9737	-0.000
876	3113	12	0.9174	-0.000
1055	4799	12	0.9191	-14.016
231	3026	12	0.8565	-0.001
4854	5285	12	0.9915	0.000
579	854	12	0.9302	-0.036
709	3170	12	0.9647	-13.979
579	746	12	0.9472	-0.036
229	3026	12	0.8565	-0.000
4282	4283	12	0.8342	0.000
1061	4695	12	0.9427	-36.021
762	4836	12	0.9816	0.036
4313	4695	12	0.9747	42.011
196	234	12	0.8895	0.000
610	5169	12	0.9524	60.021
3170	4854	12	0.9376	50.000
854	4836	12	0.9416	0.036
975	4916	12	0.8907	14.016
762	4233	12	0.99	0.036
3847	4283	12	0.8301	-15.994
876	1055	12	0.9429	-3.011
1061	1177	12	0.9785	0.000
1177	5285	12	0.9785	-0.000
3170	4309	12	0.9755	-28.031
470	746	12	0.9562	60.021
1055	4916	12	0.9388	0.000
421	926	12	0.9416	-18.011
231	3018	12	0.8582	-0.000
43	4384	12	0.9715	0.000
4424	5424	12	0.8227	-15.995
926	1055	12	0.9283	-17.026
975	4799	12	0.9611	0.000
848	4573	12	0.9564	-18.011
159	3800	12	0.7884	-0.000
975	1055	12	0.9128	14.016
159	6034	12	0.7971	0.000
831	1504	12	0.9148	36.021
3674	6876	12	0.9672	0.000
876	4799	12	0.94	-17.027
975	3475	12	0.8561	14.016
2970	2997	12	0.9085	-0.000
3800	6034	12	0.7869	0.000
376	926	12	0.9603	0.000
159	4283	12	0.8269	-15.994
6146	6876	12	0.9026	-0.984
1061	5285	12	1.0	-0.000
1061	4309	12	0.945	-78.032
376	848	12	0.9623	18.011
159	5424	12	0.7946	-15.995
746	3170	12	0.9319	-31.990
3847	6034	12	0.809	0.000
4695	5169	12	0.9544	18.011
876	4573	12	0.9306	14.015
376	975	12	0.9355	-31.042
4735	5169	12	0.9844	0.000
234	3026	12	0.906	0.000
234	2997	12	0.9066	-0.000
421	4573	12	0.9579	-18.011
159	4282	12	0.8076	-15.995
975	3113	12	0.8996	17.027
421	762	12	0.9875	-0.036
817	6876	12	0.9468	0.000
3018	3026	12	0.8936	-0.000
229	2970	12	0.8122	-0.000
229	3018	12	0.8582	0.000
231	2970	12	0.8122	-0.001
470	5285	12	0.9395	78.031
3170	5169	12	0.9319	31.990
610	4313	12	0.972	-0.000
4309	4695	12	0.983	42.011
4309	5285	12	0.945	78.031
421	4836	12	0.9885	-0.000
3018	3028	12	0.9107	-0.001
2970	3028	12	0.9136	-0.000
4283	5424	12	0.8313	-0.000
817	6690	12	0.9297	0.000
470	5169	12	0.9562	60.021
234	4069	12	0.8352	0.000
3026	4384	12	0.8519	15.995
3170	4313	12	0.9597	-28.031
3400	3674	12	0.9682	0.000
376	762	12	0.9674	17.975
4313	5169	12	0.9367	60.022
234	3028	12	0.9138	-0.000
504	6690	12	0.9277	0.000
4313	4854	12	0.9453	78.032
2997	3028	12	0.9618	-0.000
376	421	12	0.9634	18.011
2997	4384	12	0.8496	15.995
817	3674	12	0.9512	0.000
854	4233	12	0.9483	0.036
610	4309	12	0.9797	-0.000
854	926	12	0.9302	-17.975
504	5967	12	0.9143	0.000
3017	3200	12	0.9048	0.000
610	4695	12	0.9775	42.010
234	2970	12	0.8974	0.000
470	4313	12	0.9757	-0.000
848	926	12	0.942	-18.011
470	4735	12	0.9538	60.021
876	4233	12	0.9138	32.026
4799	4916	12	0.9088	14.016
4309	5169	12	0.9504	60.021
4573	4836	12	0.9576	18.010
709	4309	12	0.9798	-42.011
579	5169	12	0.9472	-0.036
876	4916	12	0.9381	-3.011
746	4313	12	0.9367	-60.021
4233	4836	12	0.9877	-0.000
746	4695	12	0.9544	-18.011
376	854	12	0.9349	17.975
3847	4424	12	0.8077	0.000
579	831	12	0.9356	-18.047
2970	5424	12	0.8275	-0.000
1055	4573	12	0.929	17.026
762	854	12	0.9581	0.000
3800	3847	12	0.8144	0.000
376	4573	12	0.9887	0.000
3475	4916	12	0.8961	-0.000
196	229	12	0.852	0.000
817	3400	12	0.9587	0.000
762	848	12	0.9816	0.036
421	6690	12	0.9513	0.000
376	4836	12	0.9633	18.011
3475	4799	12	0.8647	-14.016
1055	3475	12	0.9052	0.000
3028	4069	12	0.8541	0.000
926	4573	12	0.9605	0.000
1177	4854	12	0.9795	-0.000
4695	5285	12	0.9427	36.021
421	4233	12	0.9903	0.000
3400	6146	12	0.9108	0.984
709	4854	12	0.9447	36.021
4836	6690	12	0.9463	0.000
196	2970	12	0.8763	0.000
848	854	12	0.945	-0.036
229	231	12	1.0	0.000
926	4836	12	0.9403	18.011
709	4735	12	0.9578	18.011
762	4573	12	0.962	-17.974
196	4384	12	0.853	15.995
504	3400	12	0.9807	0.000
231	3028	12	0.8522	-0.001
746	4735	12	0.9844	0.000
848	4233	12	0.9875	0.000
2970	3026	12	0.8956	0.000
817	5967	12	0.9225	0.000
831	854	12	0.9567	18.011
709	5169	12	0.9613	18.011
579	4735	12	0.947	-0.036
229	3028	12	0.8522	-0.000
234	3018	12	0.865	0.000
975	4573	12	0.9378	31.042
3400	5967	12	0.9121	0.000
2970	4424	12	0.8217	15.995
2970	3018	12	0.8541	0.000
610	709	12	0.9815	42.010
610	4735	12	0.9523	60.021
1061	4313	12	0.9426	-78.032
762	926	12	0.9458	-17.975
876	975	12	0.9361	-17.027
848	6690	12	0.9499	0.000
3170	4695	12	0.9612	13.979
3674	6690	12	0.9305	0.000
421	854	12	0.9459	-0.036
1530	5680	13	0.9524	-0.000
1257	2036	13	0.9515	28.031
2036	3613	13	0.9686	-28.031
1257	4890	13	0.9484	28.032
1094	1110	13	0.9762	28.031
1094	4885	13	0.9925	0.000
1110	1891	13	0.959	0.000
1257	5163	13	0.9779	-0.000
3613	6065	13	0.977	-0.000
1094	3613	13	0.9874	0.000
1110	4890	13	0.9695	0.000
2036	4890	13	0.9577	0.000
1530	6065	13	0.9613	-0.000
1891	4890	13	0.9759	0.000
1110	3613	13	0.9727	-28.031
1094	1650	13	0.97	-0.000
1160	5163	13	0.9699	0.000
3613	4885	13	0.9881	-0.000
1257	4885	13	0.9697	0.000
1110	4885	13	0.9749	-28.031
1650	5163	13	0.9523	0.000
1110	2036	13	0.9683	-0.000
5680	6065	13	0.9659	0.000
1257	6065	13	0.9693	-0.000
1650	3613	13	0.968	0.000
1160	1359	13	0.9832	0.000
1359	6065	13	0.9788	0.000
4885	6065	13	0.9814	-0.000
1257	1359	13	0.9769	-0.000
1359	5680	13	0.9799	0.000
1094	6065	13	0.9791	0.000
1530	4885	13	0.9708	-0.000
1650	5680	13	0.9484	0.000
1094	1160	13	0.9913	0.000
5163	6065	13	0.9736	0.000
3613	5163	13	0.9652	-0.000
1257	5680	13	0.9732	-0.000
1530	3613	13	0.9637	0.000
1891	5652	13	0.9703	0.000
1160	6065	13	0.98	0.000
1160	1650	13	0.9701	-0.000
1094	5163	13	0.9688	0.000
1094	2036	13	0.9701	28.031
1110	1160	13	0.9742	-28.031
1359	2036	13	0.9677	28.031
1094	1530	13	0.9695	0.000
1160	4885	13	0.992	0.000
1160	2036	13	0.9689	28.031
1359	5163	13	0.9854	0.000
1160	1530	13	0.9688	0.000
1650	4885	13	0.9717	0.000
1530	5163	13	0.9523	-0.000
1530	1650	13	0.9559	-0.000
1110	1359	13	0.9668	-28.031
4885	5163	13	0.9722	-0.000
1359	4885	13	0.985	0.000
1160	3613	13	0.9878	0.000
5163	5680	13	0.9763	0.000
1094	1359	13	0.9841	0.000
4890	5652	13	0.9644	0.000
1359	3613	13	0.9778	0.000
1650	6065	13	0.9692	0.000
2063	5372	14	0.9512	0.000
2014	5372	14	0.8396	0.000
2092	5372	14	0.847	-0.001
2063	2092	14	0.8384	0.001
2014	2063	14	0.8393	0.000
2063	5376	14	0.9512	0.000
2092	5376	14	0.847	-0.001
2014	2092	14	0.8787	0.001
5372	5376	14	1.0	-0.000
2014	5376	14	0.8396	0.000
2084	6851	15	0.8361	-0.001
3510	4618	16	0.8973	0.982
518	4648	17	0.9599	0.000
4648	4709	17	0.9593	0.000
633	4709	17	0.9186	0.000
981	5327	17	0.9159	-0.000
455	1342	17	0.8795	-0.047
994	4848	17	0.9775	-0.000
455	518	17	0.9553	0.000
455	6647	17	0.9466	-0.002
518	994	17	0.934	-18.010
2780	4803	17	0.8753	-2.015
4561	5327	17	0.8649	-2.017
1555	4561	17	0.8791	2.017
455	488	17	0.9331	-0.000
455	4709	17	0.9598	0.000
488	633	17	0.9149	-0.000
981	4803	17	0.9601	0.000
633	4648	17	0.9241	0.000
633	4848	17	0.9052	-18.010
981	4561	17	0.885	2.017
994	4709	17	0.9513	18.010
518	4803	17	0.8848	2.016
1342	4709	17	0.8845	0.047
518	4848	17	0.9339	-18.011
4648	6647	17	0.9582	-0.002
4709	6647	17	0.9616	-0.002
981	2780	17	0.8821	2.015
4561	4803	17	0.8864	-2.017
