row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,72665_5x_RD5_01_17476.mzXML Peak area,72798_1x_BH4_01_17498.mzXML Peak area,73730_1x_BB9_01_17405.mzXML Peak area,72674_1x_BG4_01_17472.mzXML Peak area,74015_1x_BG2_01_17470.mzXML Peak area,72666_1x_BC5_01_17414.mzXML Peak area,72802_1x_BD11_01_17438.mzXML Peak area,73990_1x_BH7_01_17517.mzXML Peak area,G72738_10x_BB5_01_17911.mzXML Peak area,G72755_10x_BC3_01_17812.mzXML Peak area,75086_1x_BH3_01_17497.mzXML Peak area,75904_1x_BA11_01_17394.mzXML Peak area,75072_1x_BE9_01_17449.mzXML Peak area,74021_1x_BA12_01_17395.mzXML Peak area,79166_1x_BA8_01_17391.mzXML Peak area,74027_1x_BC12_01_17421.mzXML Peak area,G72451_p2_c6_GA3_01_21633.mzXML Peak area,G73489_1x_10ul_RH12_01_20711.mzXML Peak area,G72532_1x_BC7_01_17286.mzXML Peak area,G73444_1x_BH5_01_17349.mzXML Peak area,G73439_1x_BC4_01_17283.mzXML Peak area,G72740_10x_BA2_01_17864.mzXML Peak area,74018_1x_BB12_01_17408.mzXML Peak area,74028_1x_BE11_01_17451.mzXML Peak area,G73458_2x_RH10_01_19429.mzXML Peak area,G75126_1x_RB3_01_20253.mzXML Peak area,G74053_1x_10ul_RD6_01_19817.mzXML Peak area,G73635_1x_RH2_01_20359.mzXML Peak area,G73447_1x_rerun_BF7_01_17371.mzXML Peak area,G72480_1x_BG6_01_17337.mzXML Peak area,G72758_BE7_01_19009.mzXML Peak area,G72719_5x_10ul_RA5_01_20210.mzXML Peak area,G73440_1x_RC2_01_23292.mzXML Peak area,G75125_1x_RC2_01_20263.mzXML Peak area,G75166_1x_rerun_10ul_RC7_01_18906.mzXML Peak area,G73942_1x_BD12_01_17303.mzXML Peak area,G75127_1x_RE8_01_18861.mzXML Peak area,G73952_1x_rerun_BE8_01_17362.mzXML Peak area,G73953_1x_BD8_01_17300.mzXML Peak area,G73437_1x_rerun_BE4_01_17364.mzXML Peak area,G75697_rerun_BG7_01_18771.mzXML Peak area,G75584_BD6_01_18686.mzXML Peak area,G75179_5x_RB2_01_17259.mzXML Peak area,G75580_BB5_01_18654.mzXML Peak area,G75581_BG5_01_18744.mzXML Peak area,G75169_1x_rerun_RB6_01_18903.mzXML Peak area,G75168_1x_RC6_01_18817.mzXML Peak area,G75212_1x_BC3_01_17282.mzXML Peak area,G75854_5x_2ul_BC7_01_19677.mzXML Peak area,G75851_5x_4ul_BE6_01_19723.mzXML Peak area,G75751_1x_10ul_RH2_01_19910.mzXML Peak area,G75591_1x_RD4_01_18829.mzXML Peak area,G75167_1x_rerun_RA9_01_18846.mzXML Peak area,G75698_rerun_BH7_01_18779.mzXML Peak area,G75696_BA7_01_18642.mzXML Peak area,G75653_5x_BH3_01_19360.mzXML Peak area,G78938_BA10_01_18645.mzXML Peak area,G78937_BA11_01_18646.mzXML Peak area,G78939_BD8_01_18689.mzXML Peak area,G75746_1x_10ul_RH3_01_19911.mzXML Peak area,G75852_5x_4ul_BE7_01_19724.mzXML Peak area,G78941_rerun_BH8_01_18780.mzXML Peak area,G78940_BA8_01_18643.mzXML Peak area,G75659_p19_h9_GE7_01_21696.mzXML Peak area,G78955_5x_RB4_01_19475.mzXML Peak area,G79196_5x_BF12_01_19665.mzXML Peak area,G78946_BF9_01_18734.mzXML Peak area,G78944_BB8_01_18659.mzXML Peak area,G78945_BA6_01_18640.mzXML Peak area,G78950_BE10_01_18718.mzXML Peak area,G78947_BE11_01_18719.mzXML Peak area,G79259_5x_rerun_BB12_01_19637.mzXML Peak area,G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML Peak area,G79204_1x_RB9_01_18806.mzXML Peak area,G79000_1x_RG2_01_18882.mzXML Peak area,G79260_5x_BA12_01_19618.mzXML Peak area,G79197_5x_BG12_01_19668.mzXML Peak area,G79203_1x_RE9_01_18862.mzXML Peak area,G78965_1x_BH5_01_20242.mzXML Peak area,G79499_2x_10ul_RB9_01_19070.mzXML Peak area,G79498_2x_RD9_01_19157.mzXML Peak area,G79472_5x_RF10_01_17967.mzXML Peak area,G79473_5x_RE10_01_18233.mzXML Peak area,G79209_1x_RF3_01_18869.mzXML Peak area,G79202_1x_RF9_01_18876.mzXML Peak area,G78975_1x_RG5_01_18885.mzXML Peak area,G79246_1x_RD10_01_18842.mzXML Peak area,G83345_1x_BC9_01_21881.mzXML Peak area,G79500_2x_rerun_RE10_01_19200.mzXML Peak area,G83436_1x_BB11_01_26390.mzXML Peak area,G79588_5x_RF8_01_18151.mzXML Peak area,G83227_1x_RC11_01_20299.mzXML Peak area,G79471_5x_RG10_01_18195.mzXML Peak area,G79589_5x_rerun_RE8_01_18129.mzXML Peak area,G78942_rerun_BH9_01_18781.mzXML Peak area,G79590_5x_RD8_01_18106.mzXML Peak area,G86817_1x_BH4_01_23230.mzXML Peak area,G83457_1x_RD4_01_23328.mzXML Peak area,G86779_1x_RB11_01_26253.mzXML Peak area,G86754_10x_RF4_01_23199.mzXML Peak area,G79292_1x_rerun_RF7_01_20572.mzXML Peak area,G79680_5x_10ul_RH3_01_19570.mzXML Peak area,G79591_5x_RC8_01_18223.mzXML Peak area,G87472_1x_RH7_01_26347.mzXML Peak area,G87479_1x_RG4_01_26325.mzXML Peak area,G87542_1x_RC6_01_26262.mzXML Peak area,G86775_1x_RE4_01_23346.mzXML Peak area,G86802_1x_RH10_01_23387.mzXML Peak area,G86801_1x_rerun_RH9_01_23405.mzXML Peak area,G79551_p14_h10_GB4_01_21640.mzXML Peak area,G79550_1x_BA11_01_18217.mzXML Peak area,G87469_1x_RC3_01_26259.mzXML Peak area,G87526_1x_BG4_01_26634.mzXML Peak area,G87578_1x_BF8_01_26627.mzXML Peak area,G87471_1x_RE2_01_26289.mzXML Peak area,G87470_1x_RH2_01_26341.mzXML Peak area,G87594_1x_RF10_01_26317.mzXML Peak area,G86879_1x_rerun_RG4_01_23443.mzXML Peak area,G79665_1x_10ul_BB11_01_20281.mzXML Peak area,
95,166.08619903265983,0.5120876811594203,,,,,,,,0,2775474.6514999997,113973.29150000005,475888.7905000002,6224046.269,2137554.9029999995,9385140.061000006,1491527.5075,630557.6789999999,0,6400597.799999999,6753905.614500003,206576.12250000006,2821476.7235,1636744.4950000006,273015.4015000001,0,0,1367088.4174999997,1288793.8230000008,230748.67099999997,853097.8905000008,5322749.934500002,398561.50999999995,1.3811741177000003E7,0,82140.84700000001,1.39697117685E7,2734321.2579999994,577303.9369999998,951034.0585000002,1294146.9219999996,2227591.752999999,172680.77950000003,1880693.7455,91418.61899999995,6899903.638999999,0,190422.95350000006,5852227.6665,809714.5535000006,4309570.469500001,0,3430579.2205,6576633.391499999,234790.28850000023,358168.6759999999,6985021.331499997,0,480210.0720000004,109652.7555,546275.7639999999,850452.8919999999,5492550.651,6414676.522500003,1376581.8640000005,448228.8590000001,1267332.1749999998,4451776.3505,0,2078755.0000000002,2097166.5005,6129428.072,2130477.0850000004,0,1025693.9595,8998012.616000002,9347026.016,5733364.717500001,2283217.663,7488641.0819999995,1005289.758,0,0,2451454.7195000006,2755898.6399999997,3059749.925,50475.316,5970209.655000006,42351.59550000001,52309.267499999994,1165867.8105,2899979.2324999995,0,47619.442500000034,2133257.603000001,8281601.469999996,0,108980.92499999999,0,0,145374.6025000001,2281597.090500003,759275.1645000003,9819465.185500009,778757.356,0,0,5100612.731500003,285580.7694999999,915365.0564999996,1336667.2615,1051707.8035000013,0,0,2422561.400500002,1535104.3599999985,0,1009419.3725000012,5440305.573999997,4475138.738500003,0,0,0,0,0,0,6433499.650499999,4608978.7904999945,
96,521.0927381251109,4.6006625,,,,,,,,0,1028342.0075000002,0,0,0,0,0,0,0,0,0,1081742.5089999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741105.9244999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598343.8634999935,0,
98,188.07051717344987,0.9212823863636364,,,,,,,,0,1427785.9965,425865.4829999998,0,1917333.6294999986,110139.09149999998,5457125.949999997,811011.2209999998,120269.32350000001,48648.32149999998,4395604.214500002,3998174.049000002,668785.3304999999,1176756.2395000004,401363.8809999998,983740.7649999998,0,0,921925.2880000005,331264.71949999983,0,378099.1099999998,1513979.1504999998,930973.8499999995,7144518.231499999,0,0,1.55150719025E7,616850.5215000001,1892595.5415,48208.91099999998,0,617313.7115000004,134730.8880000001,792859.5499999998,141773.45150000002,3932567.692,345604.81800000014,122760.72350000011,3777576.2630000007,206787.74950000018,323536.2505000003,538926.3439999999,727835.866,716354.6759999997,0,294398.8890000001,773490.292,0,401156.7230000001,0,106154.46549999999,266285.0434999998,1395192.191,354166.1575000003,164740.77799999996,74295.32100000001,63312.54349999988,490017.41550000035,0,1252620.592499999,581082.1015000001,584921.1119999998,771773.5044999998,0,194830.68949999986,1058019.323999999,1072036.1850000008,2126246.9894999997,114978.90500000009,183729.66799999995,165614.61199999988,281501.8780000003,0,953963.369000001,621693.1065000002,686291.33,0,0,0,0,338487.45800000004,1130138.3740000015,17758.496999999967,0,153653.39349999992,2265846.651499999,0,0,0,55324.46950000005,0,1261560.7545000003,223585.81799999997,1367832.9094999998,484450.27300000034,0,0,3077315.1019999995,144500.80500000005,235094.85400000008,56303.16900000002,529111.843,0,0,324963.6804999998,484664.9894999999,416406.49899999995,1459512.5319999994,1715810.1240000008,1665580.709000001,0,370219.7855000001,0,0,787853.5440000007,0,4050874.093999999,398938.13349999994,
99,782.5696737495244,9.09835,,,,,,,,0,3245444.1189999906,0,0,0,0,0,0,0,0,0,0,0,0,533590.866999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862792.9049999998,224558.44450000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,782.5673801251023,8.9287,,,,,,,,0,1870236.2710000116,0,0,0,0,0,0,0,0,0,0,0,0,842082.1664999935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72970.83249999996,0,0,280775.5700000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101,782.5698957762469,9.290458974358975,,,,,,,,0,1278618.4964999924,0,2623898.207499999,0,174292.03050000058,0,366154.9864999997,0,0,0,0,0,16536.550999999905,812078.3940000038,0,0,0,0,0,0,0,60160.449000000204,0,0,1.332479687100001E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250216.04800000033,0,0,0,0,0,0,0,0,0,0,0,0,0,882944.8829999999,0,0,0,0,0,0,0,470111.60499999597,93888.34699999729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1603809.5504999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102,782.5696486175935,8.720922222222223,,,,,,,,0,2084388.2655000002,0,0,0,0,0,0,0,0,0,0,0,0,147817.35899999103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176034.9109999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103,205.09706687247902,0.9208833333333333,,,,,,,,0,1088311.402,331376.2524999999,0,1539456.5149999987,42558.12599999999,4225274.227499999,723526.0604999998,74220.698,0,3341911.290000002,2730582.261000001,539871.5975,873422.3165,309116.38249999995,1014888.6724999999,0,0,684485.7270000003,263958.09649999987,0,336715.77599999984,1151033.638,971115.2449999995,5481560.175999996,0,0,1.2126228450000003E7,478609.54600000015,1560348.4109999996,35541.745999999985,0,395340.2230000003,110885.74100000008,589297.1979999999,118585.17300000002,2908535.6075000004,264303.8255000001,90593.30800000008,4989339.334500001,150698.4735000001,663395.0815000001,422662.3355,171164.01999999993,545800.2779999997,0,276740.7405,581779.1849999999,0,295771.60450000013,0,243349.54199999996,219194.3864999998,1042872.1420000001,272214.4200000003,121500.14449999995,52997.352999999996,199459.71050000002,252143.81900000037,0,948162.0184999993,433315.24800000014,441012.73049999983,531887.5535,0,140909.17949999988,829025.7014999995,826844.2065000006,309009.3675000001,83902.07500000006,140533.63649999994,119921.44699999991,220735.80950000024,0,716284.1370000007,456151.1375000002,506419.7355,0,0,0,0,240462.08900000004,859832.9050000008,0,0,130676.61549999993,1660883.3649999995,0,0,0,42035.695000000036,0,944907.8375000003,167164.01400000002,1028561.728,318145.13550000015,0,0,2068054.9514999995,96743.11650000003,0,41469.59950000002,387842.19,0,0,213373.08499999985,311521.2649999999,265994.6539999999,982712.2649999995,1506916.8780000007,1427041.1035000011,0,0,0,0,548715.6665000005,0,2610182.1754999994,374768.26749999996,
104,279.09100302800954,2.9843671232876705,,,,,,,,0,835142.6000000031,344291.4974999998,211911.79949999996,249209.33849999966,126104.59799999982,153112.78749999963,0,0,0,643420.8704999988,461420.5559999998,122794.26549999957,163006.5779999997,149202.81900000054,266190.4235000003,0,0,86234.6264999999,132820.7999999995,150438.35099999962,0,121032.33449999997,246637.2110000001,699064.8590000017,0,0,87586.98050000006,183867.56950000036,131648.61249999996,0,41260.52599999997,0,41084.49399999992,1018507.7620000019,239325.06249999927,0,473672.68799999903,329735.3360000004,252985.8164999999,326388.835,54110.4724999999,0,71391.44649999996,268331.8099999997,228111.02849999943,0,52942.33150000006,0,0,0,139412.91600000017,91899.82549999969,196753.4589999999,130068.11599999985,75242.55849999982,243355.5435000002,240470.49900000007,200401.1195,0,0,219612.53849999965,221351.16550000012,621515.3029999995,48013.24850000015,118444.615,181697.22399999996,0,228823.29400000023,18434.141999999956,157977.53350000008,47751.54250000007,0,0,195609.17749999964,30387.065500000073,30143.033500000067,340349.42600000004,90163.86400000015,387469.3070000004,167803.60800000012,51728.19149999993,0,163357.90549999988,319655.7520000006,248302.21949999972,0,0,347453.21700000006,0,0,0,0,0,193375.85599999985,47740.652999999904,0,0,0,0,0,249259.35249999986,0,0,0,100631.19600000008,0,0,0,852278.151000004,1333905.8745,0,128612.57149999953,0,0,0,0,256773.86700000116,447241.86600000045,
105,120.0806754020089,0.5156136986301372,,,,,,,,0,733330.02,0,119126.36500000005,1337523.3080000007,467738.1389999999,2419579.5585,344609.78150000004,174095.0544999999,0,1694344.4714999993,126751.80300000007,0,728761.2975000001,399367.3365000002,0,0,0,365077.30999999994,335124.89200000017,0,191784.1480000002,1410789.408000001,83271.978,4282093.8185,0,0,3758854.657,693217.2579999996,103838.12649999993,254962.11550000007,297051.5769999999,749854.2964999999,0,510424.14850000007,0,1880744.604,0,0,1087771.7904999997,223482.08000000016,1163628.1795000006,0,934963.0739999999,1763462.4574999998,0,76089.10549999998,1810281.258499999,0,0,0,138218.81149999998,206114.3835,1567452.0179999995,1686523.2225000004,387598.54700000025,123040.66800000002,314597.03400000004,1220283.854,0,458287.19650000014,581089.7080000001,1644248.323,667712.1650000002,0,297544.5190000001,2404773.772000001,2503509.103,1562118.083,626492.9285000002,2060490.4235,274178.483,0,0,667899.1140000002,730546.3319999999,743612.8065000001,0,1196644.8840000017,0,0,326631.324,788053.6359999999,0,0,515860.76750000025,2040100.6869999988,0,0,0,0,0,620766.7325000009,199440.45950000008,2847691.2960000024,214685.0365,0,0,1643071.7410000009,92880.94999999994,0,346878.8124999999,276635.4495000004,0,0,778726.3340000007,0,0,302908.66050000035,1664254.7639999993,1203897.7255000009,0,0,0,0,0,0,2155428.3425000003,1035251.0209999993,
106,291.0974150230711,3.5954791666666663,,,,,,,,0,402990.66199999925,0,0,0,0,0,0,0,0,0,424320.28699999955,0,0,0,0,0,0,0,0,227076.5930000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267079.1050000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107,156.1383855470841,4.123643589743589,,,,,,,,0,564333.9255000021,440573.5299999979,498049.94150000095,448073.5050000001,433939.0004999963,436609.29899999744,621047.0230000003,220640.7105000026,284685.2104999989,651747.3709999974,471253.7609999957,466141.7705000016,577477.0364999992,438796.7345000007,501870.0510000009,0,0,284547.37200000026,459556.1719999989,176125.41499999948,241097.02649999858,592994.842999996,499666.527499997,1243924.8669999964,0,475835.3034999989,683301.055000001,284750.29050000204,323518.51899999904,0,295629.2470000014,0,0,739197.8285000011,331710.68399999716,0,282233.0519999971,200174.81700000103,289337.135499999,384305.23350000003,160487.7510000002,0,0,263186.31000000046,864382.060499996,0,219028.3565000001,0,0,702759.7275000045,0,422798.9299999997,0,0,0,0,0,0,1063500.9885000002,0,245750.1934999961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236856.0419999996,0,146513.10050000082,0,486275.4519999983,0,92383.15200000009,231758.0200000013,0,0,238482.34250000224,0,0,0,357125.5560000042,0,0,0,0,0,0,0,0,0,516757.73100000253,0,0,0,0,0,0,3746501.4735000115,1913986.117000004,0,0,0,0,0,0,0,587799.6179999979,
108,132.1017807677611,0.37321628787878786,,,,,,,,0,513966.3315,0,328608.09950000007,1235371.8730000004,851588.7959999996,3445775.0675,180558.18400000004,654278.7664999999,158360.69900000005,2250357.359,1429878.7735,0,2289210.643,654920.7720000001,204770.85850000003,0,0,522538.72099999996,457538.25049999997,0,172781.61599999995,1228671.4514999995,317193.58700000006,4645302.318500001,0,0,3681731.426499999,729782.1205000001,404958.14350000006,450933.0290000001,401885.4095000003,1083746.9789999996,204068.46500000003,1968481.1005000002,93335.69700000003,821836.4505000005,0,117409.11749999996,1005874.8869999999,504153.75949999987,1382215.2759999998,109649.20800000001,1365735.3115000003,2675820.5479999995,0,701663.1660000002,1115769.8959999997,131524.31850000002,0,0,426331.3560000001,2329151.3425000003,2190451.926999999,2382432.7295,659589.8999999999,271287.7519999999,617684.9530000002,1575421.3744999995,0,890693.4070000002,935675.9655000004,1932724.0840000003,956758.4199999995,0,536269.3600000002,3511014.9235,3472620.251,2678721.4084999994,753132.0340000003,2850890.378000001,489052.9155000001,554579.3735,0,999219.2619999999,1447612.9470000002,1547879.928,0,936145.9884999997,0,0,666087.787,1284830.5915000003,128226.30850000006,0,906053.0495000003,2753040.8804999995,0,81101.788,0,292108.47000000003,275987.25249999994,1533447.315,760225.9285000002,3272429.157999998,658700.4789999999,0,0,2209972.1330000004,0,300558.9709999999,1008773.165,1115163.315,0,0,0,448985.7409999999,837666.6404999996,1562408.2909999995,1531878.9165000005,1557254.2500000005,280813.96449999994,363416.224,0,0,0,0,2802444.1885,635374.6055000001,
109,585.4511653683295,9.7831125,,,,,,,,0,393160.2645000032,0,0,0,0,0,0,0,0,0,603113.0444999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354513.1805000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720932.5204999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110,568.4287299681054,9.688773333333334,,,,,,,,0,370596.08750000887,0,0,924956.2050000096,0,0,0,0,0,0,675741.0315000004,0,471399.48599999695,216372.6935000049,0,0,0,0,221058.86499999472,0,0,420331.2050000048,0,0,0,0,0,285282.1444999991,0,0,0,0,0,0,0,0,90934.83299999952,503500.2510000035,0,0,0,0,0,0,0,0,0,0,119597.77350000037,0,0,0,0,0,0,0,0,0,0,79029.1649999983,0,0,0,0,0,0,0,0,0,0,0,22327.623500000118,0,0,89417.69800000043,135738.23450000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112,118.08617903421501,0.2958215151515153,,,,,,,,0,427472.62599999976,0,0,120966.68350000001,51690.31800000002,194185.77700000003,0,607572.0779999999,0,216155.009,369402.4535,0,60379.455000000016,96294.759,0,0,0,0,51078.03450000001,0,0,100290.74400000004,0,482463.4329999999,444647.424,0,136893.22550000003,0,0,0,0,434778.71900000004,830649.728,256524.694,0,48503.52250000001,609322.6550000001,774575.7734999999,197798.70350000006,100684.11600000001,167357.2745,0,81097.39799999994,213724.56950000004,0,77234.85149999999,0,0,0,0,0,0,167334.20149999997,121133.513,384719.592,0,38377.29399999998,106897.04200000003,0,0,107168.9395,118041.93899999998,203202.93149999998,0,0,222067.48649999997,202012.61549999999,192203.79650000003,42472.65549999999,355434.2959999999,0,0,0,0,0,87074.404,0,0,0,0,85648.4825,184784.75000000003,0,0,0,81069.70199999996,0,0,0,0,0,125296.39850000001,65907.184,118293.89100000003,46223.4665,0,0,333733.0994999999,0,0,1395075.1130000001,57533.7975,0,0,0,43898.006499999974,235629.3399999999,260477.28599999996,0,0,0,369904.34349999996,0,0,0,0,641845.2719999998,0,
113,182.08110712223274,0.34908333333333336,,,,,,,,0,19449.32399999998,0,0,663501.0970000001,0,602148.5394999998,0,236129.63700000002,0,935795.6324999998,1846817.647,0,578741.4634999998,157484.26700000002,0,0,0,366334.46400000004,0,0,0,445873.0464999999,0,3725331.0030000005,0,0,881044.8009999997,0,0,0,142151.62850000002,1002522.2920000001,0,0,0,245380.64350000018,0,0,93167.13149999997,170849.05149999997,146555.48849999995,8085.173999999996,395588.09750000003,893102.9119999999,0,0,117710.65799999992,0,0,0,0,0,649145.5945,387928.23300000007,366643.1629999999,69743.70399999997,126074.76800000004,209454.1954999999,55590.40250000002,0,281522.44849999994,423938.2625,601652.4659999999,0,274072.1045,956948.2484999999,927846.1490000001,802106.7684999999,164919.81250000003,53011.19899999999,0,0,0,265164.9540000001,63018.58849999999,813070.4265000002,63212.73700000001,0,0,0,225017.8775,742561.5755,0,15232.4045,181295.31950000004,1115765.4884999995,0,0,0,0,0,0,0,281003.6389999999,160928.41700000002,0,0,1157090.21,0,0,221759.95549999998,0,0,0,949833.8720000002,0,0,265591.13300000003,609886.3315000001,284728.01549999963,0,0,0,0,0,0,495584.1435000002,21342.994500000004,
114,716.5240876433348,9.096055555555557,,,,,,,,0,1048397.4249999949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28052.917499999854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278349.5209999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115,716.5231162213345,8.766475,,,,,,,,0,350947.6284999971,0,0,0,0,0,0,0,0,0,0,0,0,459087.0004999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117,716.5233049974519,9.256569444444443,,,,,,,,0,505109.352000003,0,829948.2480000044,0,467610.6995000003,0,491471.7939999998,0,0,0,0,52471.84150000027,84911.85149999976,0,0,0,0,0,0,137045.1079999996,1126161.4715000018,41922.32450000011,0,0,2889941.275000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209138.15549999918,0,0,0,0,0,0,0,0,0,0,0,0,0,156460.0194999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
118,613.4831835637409,10.180689215686273,,,,,,,,0,369902.0660000011,232008.0499999998,0,613804.6869999956,0,345792.84649999934,160905.23299999864,0,0,0,524695.4569999938,0,553378.3920000015,0,0,0,0,345176.0005000012,465174.2315000009,0,0,181156.89099999933,0,0,0,0,0,393522.7754999948,0,0,0,0,0,0,0,0,604366.773500001,360178.5839999954,0,0,0,0,0,0,0,0,82054.27599999997,0,0,0,0,0,0,0,0,0,0,0,0,375996.67100000556,0,0,0,0,0,0,0,0,0,0,0,528043.5270000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39676.49399999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119,551.4257782080672,9.670083333333332,,,,,,,,0,218116.31850000602,0,0,130702.78250000135,0,0,0,0,0,0,580017.8615000001,0,358350.0749999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155725.5479999996,0,0,0,0,0,0,0,0,528515.8019999947,317043.6080000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279802.40800000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
120,613.483305002126,9.614168750000001,,,,,,,,0,316030.80350000033,56536.578000000896,0,548520.3785000009,0,237410.0680000026,175191.8789999976,0,0,0,394231.7515000032,0,338937.82100000035,0,0,0,0,258480.61500000328,407880.55400000146,0,0,226999.48449999618,0,0,0,0,0,322508.36900000146,0,0,0,0,0,0,0,0,491251.8550000029,352036.29399999965,0,0,0,0,0,0,0,0,157462.90200000105,0,0,0,0,0,0,0,0,0,0,0,0,227688.79650000227,0,0,0,0,0,0,0,0,0,0,0,473552.5624999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
