sample_name	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	FoodCode	Food_coloring	Food_coloring_specific	JG_kombucha_series	Main.food.description	ONR_16NAVY05	Vendor_store	additives	additives_specific	age	age_units	analysis_2269	analysis_animal_simple	analysis_beverages	analysis_candy_complex	analysis_cheese	analysis_plant_simple	analysis_shotgun_y	analysis_superfood	analysis_superfood_updated	animal_product_substitute	animal_source	animal_source_specific	barcode_number	best_by	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	cheese_yogurt_analysis	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fish	complex_fruit	complex_fungi	complex_meat	complex_peanut	complex_seaweed	complex_shellfish_other	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	description	distributor_brand	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_notes	fermented	filename	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	garden_number	geo_loc_name	gluten_free	gmo	grocerystore_restaurant_etc	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	known_contamination	latitude	location_sampled	longitude	meat_cooked_length	ndb_description	ndb_number	num	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	plate_num	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	qiita_name	raw_pasteurized	raw_processed	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_name_MS	sample_notes	sample_set	sample_type	sample_type_aquatic_land	sample_type_common	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sampled_method	scientific_name	sd_zoo_sample_number	simple_complex	solid_liquid	source_categorical	source_general	submitter	sugar_added	sugar_refined	superfood	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	washed_not	washed_specific
G73659_5x_BC7_01_18290.mzXML	animal	animal	dairy	14032000.0	no	not applicable	not applicable	Cheese_sheep_hard	NaN	Vennisimo	no	not applicable	1	years	y	n	n	n	y	n	y	n	n	no	sheep	milk	73659	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	gouda	hard	yes	6/30/17 0:00	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	ewephoria	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73659_5x_BC7_01_18290.mzXML	1.2767	g	2.1973	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73659	not applicable	no	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	Cheese, gouda	1022	73	not collected	Netherlands	not applicable	not collected	not collected	none	Dorrestein Lab	True	not applicable	7	G	1.1106	g	1.9394	g	fermented	fermented	none	11442.G73659	pasteurized	processed	0.1661	g	0.2579	g	G73659	sample half submerged	Vennisimo	food	land	cheese	cheese	gouda cheese	gouda cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	not applicable	no	not applicable	not applicable
G73660_5x_BB8_01_18277.mzXML	animal	animal	dairy	14032000.0	no	not applicable	not applicable	Cheese_sheep_hard	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	sheep	milk	73660	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	pecorino	hard	yes	6/30/17 0:00	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	fiore sardo	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73660_5x_BB8_01_18277.mzXML	1.3875	g	2.1382	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73660	not applicable	no	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	PECORInoROMAno, SHEEP'S MILK CHEESE	45207724	108	not collected	Sardinia	not applicable	not collected	not collected	none	Dorrestein Lab	True	not applicable	7	G	1.1102	g	1.9416	g	fermented	fermented	none	11442.G73660	raw	processed	0.2773	g	0.1966	g	G73660	none	Vennisimo	food	land	cheese	cheese	pecorino cheese	pecorino cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	37982787988	no	not applicable	not applicable
G73661_5x_BF9_01_18334.mzXML	animal	animal	dairy	14041000.0	no	not applicable	not applicable	Cheese_buffalo_curd	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	buffalo	milk	73661	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	rind	sarro di bufala	hard	yes	6/30/17 0:00	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	sarro di bufala	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73661_5x_BF9_01_18334.mzXML	1.4227	g	2.2229	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73661	not applicable	no	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	BUFFALO'S MILK MOZZARELLA	45268850	115	not collected	Spain	not applicable	not collected	not collected	none	Dorrestein Lab	True	not applicable	7	G	1.1183	g	1.9402	g	fermented	fermented	none	11442.G73661	raw	processed	0.3044	g	0.2827	g	G73661	none	Vennisimo	food	land	cheese	cheese	sarro di bufala cheese	sarro di bufala cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	8.17E+11	no	not applicable	not applicable
G73662_5x_BF8_01_18333.mzXML	animal	animal	dairy	14041000.0	no	not applicable	not applicable	Cheese_buffalo_curd	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	buffalo	milk	73662	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	sarro di bufala	hard	yes	6/30/17 11:42	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	sarro di bufala	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73662_5x_BF8_01_18333.mzXML	1.3429	g	2.4983	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73662	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	BUFFALO'S MILK MOZZARELLA	45268850	116	not collected	Spain	not applicable	not collected	not collected	none	Dorrestein Lab	True	not applicable	7	G	1.1132	g	1.9398	g	fermented	fermented	none	11442.G73662	raw	processed	0.2297	g	0.5585	g	G73662	none	Vennisimo	food	land	cheese	cheese	sarro di bufala cheese	sarro di bufala cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	8.17E+11	no	not applicable	not applicable
G73663_5x_BD9_01_18306.mzXML	animal	animal	dairy	14032000.0	no	not applicable	not applicable	Cheese_sheep_hard	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	sheep	milk	73663	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	rind	manchego	hard	yes	6/30/17 12:01	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	garrotxa	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73663_5x_BD9_01_18306.mzXML	1.398	g	2.4207	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73663	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	MANCHEGO CHEESE	45002309	89	not collected	Spain	not applicable	plastic	plastic wrap	none	Dorrestein Lab	True	not applicable	7	G	1.1179	g	1.9412	g	fermented	fermented	none	11442.G73663	pasteurized	processed	0.2801	g	0.4795	g	G73663	none	Vennisimo	food	land	cheese	cheese	manchego cheese	manchego cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	2.13E+11	no	not applicable	not applicable
G73664_5x_BG10_01_18394.mzXML	animal	animal	dairy	14032000.0	no	not applicable	not applicable	Cheese_sheep_hard	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	sheep	milk	73664	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	manchego	hard	yes	6/30/17 11:59	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	garrotxa	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73664_5x_BG10_01_18394.mzXML	1.3438	g	2.1845	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73664	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	MANCHEGO CHEESE	45002309	90	not collected	Spain	not applicable	plastic	plastic wrap	none	Dorrestein Lab	True	not applicable	7	G	1.1164	g	1.9116	g	fermented	fermented	none	11442.G73664	pasteurized	processed	0.2274	g	0.2729	g	G73664	none	Vennisimo	food	land	cheese	cheese	manchego cheese	manchego cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	2.13E+11	no	not applicable	not applicable
G73665_5x_BA11_01_18266.mzXML	animal	animal	dairy	14032000.0	no	not applicable	not applicable	Cheese_sheep_hard	NaN	Vennisimo	no	not applicable	1	years	y	n	n	n	y	n	y	n	n	no	sheep	milk	73665	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	manchego	hard	yes	6/30/17 11:59	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	manchego	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73665_5x_BA11_01_18266.mzXML	1.4376	g	2.4066	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73665	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	MANCHEGO CHEESE	45002309	91	not collected	Spain	not applicable	plastic	plastic wrap	none	Dorrestein Lab	True	not applicable	7	G	1.1233	g	1.9466	g	fermented	fermented	none	11442.G73665	pasteurized	processed	0.3143	g	0.46	g	G73665	solution orange	Vennisimo	food	land	cheese	cheese	manchego cheese	manchego cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	2.13E+11	no	not applicable	not applicable
G73666_5x_BD4_01_18301.mzXML	animal	animal	dairy	14032000.0	no	not applicable	not applicable	Cheese_sheep_hard	NaN	Vennisimo	natural	rosemary needles	0.375	years	y	n	n	n	y	n	y	n	n	no	sheep	milk	73666	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	manchego	hard	yes	6/30/17 11:58	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	manchego al ramero	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73666_5x_BD4_01_18301.mzXML	1.6973	g	2.4426	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73666	not applicable	yes	milk	rosemary needles	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	MANCHEGO CHEESE	45002309	92	not collected	Spain	not applicable	plastic	plastic wrap	coated in rosemary needles	Dorrestein Lab	True	not applicable	7	G	1.1167	g	1.9389	g	fermented	fermented	none	11442.G73666	pasteurized	processed	0.5806	g	0.5037	g	G73666	sample dissolved	Vennisimo	food	land	cheese	cheese	manchego cheese	manchego cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	2.13E+11	no	not applicable	not applicable
G73667_5x_BG9_01_18393.mzXML	animal	animal	dairy	14022000.0	no	not applicable	not applicable	Cheese_goat_hard	NaN	Vennisimo	natural	red wine	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	goat	milk	73667	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	manchego	hard	yes	6/30/17 11:58	not applicable	no	yes	no	no	yes	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	Drunken Goat	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73667_5x_BG9_01_18393.mzXML	1.2535	g	1.9946	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73667	not applicable	yes	milk	red wine	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	THE DRUNKEN GOAT, SEMI-SOFT GOAT CHEESE BATHED IN RED WINE, MILD	45098227	93	not collected	Spain	not applicable	none	not applicable	soaked in red wine	Dorrestein Lab	True	not applicable	7	G	1.1375	g	1.9355	g	fermented	fermented	none	11442.G73667	pasteurized	processed	0.116	g	0.0591	g	G73667	sample not submerged	Vennisimo	food	land	cheese	cheese	manchego cheese	manchego cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	2.18E+11	no	not applicable	not applicable
G73668_5x_BF5_01_18330.mzXML	animal	animal	dairy	14032000.0	no	not applicable	not applicable	Cheese_sheep_hard	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	sheep	milk	73668	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	rind	pecorino	hard	yes	6/30/17 11:54	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	ossau-iraty	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73668_5x_BF5_01_18330.mzXML	1.8852	g	2.549	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73668	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	PECORInoROMAno, SHEEP'S MILK CHEESE	45207724	109	not collected	France	not applicable	none	not applicable	none	Dorrestein Lab	True	not applicable	7	G	1.1102	g	1.9402	g	fermented	fermented	none	11442.G73668	raw	processed	0.775	g	0.6088	g	G73668	sample not submerged, soln orange	Vennisimo	food	land	cheese	cheese	pecorino cheese	pecorino cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	37982787988	no	not applicable	not applicable
G73669_5x_BH2_01_18400.mzXML	animal	animal	dairy	14032000.0	no	not applicable	not applicable	Cheese_sheep_hard	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	sheep	milk	73669	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	pecorino	hard	yes	6/30/17 11:54	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	ossau-iraty	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73669_5x_BH2_01_18400.mzXML	1.2962	g	2.2256	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73669	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	PECORInoROMAno, SHEEP'S MILK CHEESE	45207724	110	not collected	France	not applicable	none	not applicable	none	Dorrestein Lab	True	not applicable	7	G	1.118	g	1.9369	g	fermented	fermented	none	11442.G73669	raw	processed	0.1782	g	0.2887	g	G73669	sample half submerged	Vennisimo	food	land	cheese	cheese	pecorino cheese	pecorino cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	hard	Global FoodOmics	yes	not collected	37982787988	no	not applicable	not applicable
G73670_5x_BC11_01_18294.mzXML	animal	animal	dairy	14011100.0	no	not applicable	not applicable	Cheese_cow_soft_not_bloomy	NaN	Vennisimo	natural	local beer	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73670	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	washed	soft	yes	6/30/17 13:19	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	yes	no	yes	cheese cultures	good thunder	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73670_5x_BC11_01_18294.mzXML	1.3527	g	2.0937	g	not applicable	not applicable	USA:CA:Del Mar	no	not collected	store	not applicable	no	G73670	not applicable	yes	milk	beer	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	SOFT RIPENED COW'S MILK CHEESE	45255807	126	not collected	USA	MN	not collected	not collected	washed in beer	Dorrestein Lab	True	not applicable	7	G	1.1387	g	1.9702	g	fermented	fermented	none	11442.G73670	pasteurized	processed	0.214	g	0.1235	g	G73670	none	Vennisimo	food	land	cheese	cheese	washed cheese	washed cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	3.32E+12	no	not applicable	not applicable
G73671_5x_BB5_01_18274.mzXML	animal	animal	dairy	14011000.0	no	not applicable	not applicable	Cheese_cow_soft_bloomy	NaN	Vennisimo	natural	spruce bark	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73671	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	rind	bloomy	soft	yes	6/30/17 13:05	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	harbison	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73671_5x_BB5_01_18274.mzXML	1.1724	g	1.9815	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73671	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	SOFT RIPENED COW'S MILK CHEESE	45255807	22	not collected	USA	VT	none	not applicable	spruce bark wrapped	Dorrestein Lab	True	not applicable	7	G	1.1348	g	1.9568	g	fermented	fermented	none	11442.G73671	pasteurized	processed	0.0376	g	0.0247	g	G73671	none	Vennisimo	food	land	cheese	cheese	bloomy cheese	bloomy cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	3.32E+12	no	not applicable	not applicable
G73672_5x_BH8_01_18406.mzXML	animal	animal	dairy	14011000.0	no	not applicable	not applicable	Cheese_cow_soft_bloomy	NaN	Vennisimo	natural	spruce bark	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73672	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	bloomy	soft	yes	6/30/17 13:05	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	harbison	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73672_5x_BH8_01_18406.mzXML	2.0237	g	2.7968	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73672	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	SOFT RIPENED COW'S MILK CHEESE	45255807	23	not collected	USA	VT	none	not applicable	spruce bark wrapped	Dorrestein Lab	True	not applicable	7	G	1.1411	g	1.9708	g	fermented	fermented	none	11442.G73672	pasteurized	processed	0.8826	g	0.826	g	G73672	purple/red	Vennisimo	food	land	cheese	cheese	bloomy cheese	bloomy cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	3.32E+12	no	not applicable	not applicable
G73673_5x_BC10_01_18293.mzXML	animal	animal	dairy	14031000.0	no	not applicable	not applicable	Cheese_sheep_soft	NaN	Vennisimo	natural	thistle rennet	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	sheep	milk	73673	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	washed	soft	yes	6/30/17 13:05	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	ovelha amanteigado	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73673_5x_BC10_01_18293.mzXML	1.6199	g	2.2835	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73673	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	SHEEP'S MILK CHEESE	45207722	127	not collected	Portugal	not applicable	plastic	plastic wrap	thistle rennet	Dorrestein Lab	True	not applicable	7	G	1.1403	g	1.9767	g	fermented	fermented	none	11442.G73673	raw	processed	0.4796	g	0.3068	g	G73673	cloudy white	Vennisimo	food	land	cheese	cheese	washed cheese	washed cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	37982786851	no	not applicable	not applicable
G73674_5x_BH4_01_18402.mzXML	animal	animal	dairy	14011100.0	no	not applicable	not applicable	Cheese_cow_soft_not_bloomy	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73674	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	rind	washed	soft	yes	6/30/17 13:04	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	epoisse	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73674_5x_BH4_01_18402.mzXML	1.757	g	2.3914	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73654	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	SOFT RIPENED COW'S MILK CHEESE	45255807	128	not collected	France	not applicable	plastic	plastic wrap	none	Dorrestein Lab	True	not applicable	7	G	1.1374	g	1.9522	g	fermented	fermented	none	11442.G73674	pasteurized	processed	0.6196	g	0.4392	g	G73674	none	Vennisimo	food	land	cheese	cheese	washed cheese	washed cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	3.32E+12	no	not applicable	not applicable
G73675_5x_BE7_01_18318.mzXML	animal	animal	dairy	14011100.0	no	not applicable	not applicable	Cheese_cow_soft_not_bloomy	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73675	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	washed	soft	yes	6/30/17 13:11	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	epoisse	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73675_5x_BE7_01_18318.mzXML	2.0222	g	2.6342	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73675	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	SOFT RIPENED COW'S MILK CHEESE	45255807	129	not collected	France	not applicable	plastic	plastic wrap	none	Dorrestein Lab	True	not applicable	7	G	1.1429	g	1.9577	g	fermented	fermented	none	11442.G73675	pasteurized	processed	0.8793	g	0.6765	g	G73675	none	Vennisimo	food	land	cheese	cheese	washed cheese	washed cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	3.32E+12	no	not applicable	not applicable
G73676_5x_BH3_01_18401.mzXML	animal	animal	dairy	14011000.0	no	not applicable	not applicable	Cheese_cow_soft_bloomy	NaN	Vennisimo	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	73676	not collected	not applicable	not collected	not applicable	not applicable	cheeseomics	no	curd	bloomy	soft	yes	6/30/17 13:04	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	cheese cultures	delice de bourgogone	not collected	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G73676_5x_BH3_01_18401.mzXML	1.5075	g	2.5288	g	not applicable	not applicable	USA:CA:Del Mar	yes	not collected	store	not applicable	no	G73676	not applicable	yes	milk	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Del Mar:Venissimo	-117.258	not applicable	SOFT RIPENED COW'S MILK CHEESE	45255807	24	not collected	France	not applicable	none	not applicable	none	Dorrestein Lab	True	not applicable	7	G	1.143	g	1.9687	g	fermented	fermented	none	11442.G73676	pasteurized	processed	0.3645	g	0.5601	g	G73676	none	Vennisimo	food	land	cheese	cheese	bloomy cheese	bloomy cheese	not applicable	not applicable	not applicable	sterile toothpick	food fermentation metagenome	not applicable	complex	solid	store	store	JG	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	soft	Global FoodOmics	yes	not collected	3.32E+12	no	not applicable	not applicable
