#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
1027	M+H-C19H38	59029	1	(+)-.alpha.-Tocopherol	Isolated	NIST	0.0	spectra/specs_ms.mgf1027	InChI=1S/C29H50O2/c1-20(2)12-9-13-21(3)14-10-15-22(4)16-11-18-29(8)19-17-26-25(7)27(30)23(5)24(6)28(26)31-29/h20-22,30H,9-19H2,1-8H3/t21-,22-,29-/m1/s1	N/A	HCD	Positive	ESI	165.091	lib-00033.mgf	Bronze	3	0.93367	0.554559	9.15527e-05	1	NIST17	NIST	165.091	N/A	0	20	CC1=C(C(=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)C)O	1	165.091	spectra/specs_ms.mgf	CCMSLIB00003717293	1.8587e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1029	M+H-H2O	503060	1	Phytomonic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf1029	InChI=1S/C19H36O2/c1-2-3-4-10-13-17-16-18(17)14-11-8-6-5-7-9-12-15-19(20)21/h17-18H,2-16H2,1H3,(H,20,21)	N/A	HCD	Positive	ESI	279.268	lib-00033.mgf	Bronze	3	0.910767	1.09277	0.000305176	1	NIST17	NIST	279.268	N/A	0	32	CCCCCCC1CC1CCCCCCCCCC(=O)O	1	279.268	spectra/specs_ms.mgf	CCMSLIB00003336425	1.3527e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1032	M+H-H2O	570843	1	.beta.-Hyodeoxycholic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf1032	InChI=1S/C24H40O4/c1-14(4-7-22(27)28)17-5-6-18-16-13-21(26)20-12-15(25)8-10-24(20,3)19(16)9-11-23(17,18)2/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16+,17-,18+,19+,20+,21+,23-,24-/m1/s1	N/A	HCD	Positive	ESI	375.289	lib-00033.mgf	Bronze	3	0.914769	0.569222	0.000213623	1	NIST17	NIST	375.289	N/A	0	79	CC(CCC(=O)O)C1CCC2C1(CCC3C2CC(C4C3(CCC(C4)O)C)O)C	1	375.29	spectra/specs_ms.mgf	CCMSLIB00003374299	2.4202e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1035	M+H	2258926	1	1-Linoleoylglycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf1035	InChI=1S/C21H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-19-20(23)18-22/h6-7,9-10,20,22-23H,2-5,8,11-19H2,1H3/b7-6-,10-9-/t20-/m1/s1	N/A	HCD	Positive	ESI	355.284	lib-00033.mgf	Bronze	3	0.934319	0.515377	0.000183105	1	NIST17	NIST	355.284	N/A	0	66	CCCCCC=CCC=CCCCCCCCC(=O)OCC(CO)O	1	355.284	spectra/specs_ms.mgf	CCMSLIB00003335239	5.5762e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1036	M+H	458377	1	Curcumin	Isolated	NIST	0.0	spectra/specs_ms.mgf1036	InChI=1S/C21H20O6/c1-26-20-11-14(5-9-18(20)24)3-7-16(22)13-17(23)8-4-15-6-10-19(25)21(12-15)27-2/h3-12,24-25H,13H2,1-2H3/b7-3+,8-4+	N/A	HCD	Positive	ESI	369.133	lib-00033.mgf	Bronze	3	0.94444	0.248021	9.15527e-05	1	NIST17	NIST	369.133	N/A	0	65	COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O	1	369.133	spectra/specs_ms.mgf	CCMSLIB00003263558	5.2742e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
104	M+H	541026	1	Decamethylcyclopentasiloxane	Isolated	NIST	0.0	spectra/specs_ms.mgf104	InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3	N/A	HCD	Positive	ESI	371.101	lib-00033.mgf	Bronze	3	0.806845	0.822352	0.000305176	1	NIST17	NIST	371.101	N/A	0	13	C[Si]1(O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)C	1	371.102	spectra/specs_ms.mgf	CCMSLIB00003271049	494100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1048	M-H2O+H	n/a	1	NCGC00381340-01!(5E)-heptadeca-5,16-diene-1,2,4-triol	isolated	lfnothias	284.235	spectra/specs_ms.mgf1048	InChI=1S/C17H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-16(19)14-17(20)15-18/h2,12-13,16-20H,1,3-11,14-15H2/b13-12+	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	267.231	lib-00002.mgf	Gold	1	0.735888	3.42598	0.000915527	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	267.231	n/a	0	41	OCC(O)CC(O)\C=C\CCCCCCCCCC=C	1	267.232	spectra/specs_ms.mgf	CCMSLIB00000845401	1.2692e+07	UPDATE-SINGLE-ANNOTATED-GOLD	 
1049	M+H-2H2O	506218	1	Linoelaidic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf1049	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10H,2-5,8,11-17H2,1H3,(H,19,20)/b7-6+,10-9+	N/A	HCD	Positive	ESI	245.226	lib-00033.mgf	Bronze	3	0.955759	0.435563	0.000106812	1	NIST17	NIST	245.226	N/A	0	35	CCCCCC=CCC=CCCCCCCCC(=O)O	1	245.227	spectra/specs_ms.mgf	CCMSLIB00003482592	2.7053e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1050	M+H	1235150	1	Norbolethone	Isolated	NIST	0.0	spectra/specs_ms.mgf1050	InChI=1S/C21H32O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h13,16-19,23H,3-12H2,1-2H3/t16-,17+,18+,19-,20-,21-/m0/s1	N/A	HCD	Positive	ESI	317.247	lib-00033.mgf	Bronze	3	0.78818	0.673364	0.000213623	1	NIST17	NIST	317.247	N/A	0	72	CCC12CCC3C(C1CCC2(CC)O)CCC4=CC(=O)CCC34	1	317.248	spectra/specs_ms.mgf	CCMSLIB00003553024	1.2996e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1056	M+H-H2O	112137890	1	Misoprostol (free acid)	Isolated	NIST	0.0	spectra/specs_ms.mgf1056	InChI=1S/C21H36O5/c1-3-4-13-21(2,26)14-9-11-17-16(18(22)15-19(17)23)10-7-5-6-8-12-20(24)25/h9,11,16-17,19,23,26H,3-8,10,12-15H2,1-2H3,(H,24,25)/b11-9+/t16?,17-,19?,21?/m1/s1	N/A	HCD	Positive	ESI	351.253	lib-00033.mgf	Bronze	3	0.683307	0.347528	0.00012207	1	NIST17	NIST	351.253	N/A	0	17	CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O	1	351.253	spectra/specs_ms.mgf	CCMSLIB00003337501	148900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1057	M+H-H2O	1224926	1	5.alpha.-Androstan-3.beta.-ol	Isolated	NIST	0.0	spectra/specs_ms.mgf1057	InChI=1S/C19H32O/c1-18-9-3-4-16(18)15-6-5-13-12-14(20)7-11-19(13,2)17(15)8-10-18/h13-17,20H,3-12H2,1-2H3/t13-,14-,15-,16-,17-,18-,19-/m0/s1	N/A	HCD	Positive	ESI	259.242	lib-00033.mgf	Bronze	3	0.762698	1.17718	0.000305176	1	NIST17	NIST	259.242	N/A	0	28	CC12CCCC1C3CCC4CC(CCC4(C3CC2)C)O	1	259.242	spectra/specs_ms.mgf	CCMSLIB00003370746	9.8987e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
106	M+H	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf106	N/A	N/A	QqQ	Positive	ESI	282.279	lib-00032.mgf	Bronze	3	0.754124	1.08111	0.000305176	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	282.279	N/A	0	44	N/A	1	282.279	spectra/specs_ms.mgf	CCMSLIB00003139413	5.1248e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1060	M+H-2H2O	73033097	1	cis-10-Nonadecenoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf1060	InChI=1S/C19H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h9-10H,2-8,11-18H2,1H3,(H,20,21)/b10-9-	N/A	HCD	Positive	ESI	261.258	lib-00033.mgf	Bronze	3	0.89408	0	0	1	NIST17	NIST	261.258	N/A	0	25	CCCCCCCCC=CCCCCCCCCC(=O)O	1	261.258	spectra/specs_ms.mgf	CCMSLIB00003479376	3.9846e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1062	M+H	10417944	1	cis-5,8,11,14,17-Eicosapentaenoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf1062	InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h3-4,6-7,9-10,12-13,15-16H,2,5,8,11,14,17-19H2,1H3,(H,21,22)/b4-3-,7-6-,10-9-,13-12-,16-15-	N/A	HCD	Positive	ESI	303.232	lib-00033.mgf	Bronze	3	0.872232	0.301923	9.15527e-05	1	NIST17	NIST	303.232	N/A	0	94	CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	1	303.232	spectra/specs_ms.mgf	CCMSLIB00003253979	1.9486e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1065	M+H-2H2O	515037	1	Sclareol	Isolated	NIST	0.0	spectra/specs_ms.mgf1065	InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3/t15-,16+,18-,19-,20+/m0/s1	N/A	HCD	Positive	ESI	273.258	lib-00033.mgf	Bronze	3	0.933338	0.446722	0.00012207	1	NIST17	NIST	273.258	N/A	0	34	CC1(CCCC2(C1CCC(C2CCC(C)(C=C)O)(C)O)C)C	1	273.258	spectra/specs_ms.mgf	CCMSLIB00003573664	5.7406e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1069	M+H-H2O	542449	1	1-Palmitoylglycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf1069	InChI=1S/C19H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h18,20-21H,2-17H2,1H3	N/A	HCD	Positive	ESI	313.274	lib-00033.mgf	Bronze	3	0.738705	0	0	1	NIST17	NIST	313.274	N/A	0	19	CCCCCCCCCCCCCCCC(=O)OCC(CO)O	1	313.274	spectra/specs_ms.mgf	CCMSLIB00003446867	187500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1074	M+H	137008	1	Spectral Match to 5-(2-Hydroxyethyl)-4-methylthiazole from NIST14	Isolated	Data deposited by lfnothias	0.0	spectra/specs_ms.mgf1074	N/A	N/A	QqQ	Positive	ESI	144.048	lib-00032.mgf	Bronze	3	0.805297	0.741499	0.000106812	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	144.048	N/A	0	18	N/A	1	144.048	spectra/specs_ms.mgf	CCMSLIB00003136806	2.6143e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1075	Cat+H]	70166	1	Thiamine cation	Isolated	NIST	0.0	spectra/specs_ms.mgf1075	InChI=1S/C12H17N4OS/c1-8-11(3-4-17)18-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7,17H,3-4,6H2,1-2H3,(H2,13,14,15)/q+1	N/A	HCD	Positive	ESI	133.059	lib-00033.mgf	Bronze	3	0.937909	1.49079	132.053	1	NIST17	NIST	133.059	N/A	0	21	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	2	133.06	spectra/specs_ms.mgf	CCMSLIB00003440891	2.859e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1076	M+H-C2H4O2	1724170	1	Oleanolic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf1076	InChI=1S/C31H50O3/c1-26(2)15-17-31(25(33)34-8)18-16-29(6)20(21(31)19-26)9-10-23-28(5)13-12-24(32)27(3,4)22(28)11-14-30(23,29)7/h9,21-24,32H,10-19H2,1-8H3/t21-,22-,23+,24-,28-,29+,30+,31-/m0/s1	N/A	HCD	Positive	ESI	411.362	lib-00033.mgf	Bronze	3	0.946537	0.741867	0.000305176	1	NIST17	NIST	411.362	N/A	0	71	CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)OC)C	1	411.362	spectra/specs_ms.mgf	CCMSLIB00003620938	5.8429e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1078	M+H	15514064	1	Procyanidin B2	Isolated	NIST	0.0	spectra/specs_ms.mgf1078	InChI=1S/C30H26O12/c31-13-7-20(37)24-23(8-13)41-29(12-2-4-16(33)19(36)6-12)27(40)26(24)25-21(38)10-17(34)14-9-22(39)28(42-30(14)25)11-1-3-15(32)18(35)5-11/h1-8,10,22,26-29,31-40H,9H2/t22-,26-,27-,28-,29-/m1/s1	N/A	Q-TOF	Positive	ESI	579.15	lib-00033.mgf	Bronze	3	0.896252	1.05388	0.000610352	1	NIST17	NIST	579.15	N/A	0	35	C1C(C(OC2=C1C(=CC(=C2C3C(C(OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)O)O)O)C6=CC(=C(C=C6)O)O)O	1	579.15	spectra/specs_ms.mgf	CCMSLIB00003232160	502800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1079	M+H-H2O	542449	1	1-Palmitoylglycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf1079	InChI=1S/C19H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h18,20-21H,2-17H2,1H3	N/A	HCD	Positive	ESI	313.274	lib-00033.mgf	Bronze	3	0.821539	0	0	1	NIST17	NIST	313.274	N/A	0	23	CCCCCCCCCCCCCCCC(=O)OCC(CO)O	1	313.274	spectra/specs_ms.mgf	CCMSLIB00003446866	482100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
108	M+H	N/A	1	sphingosin C16 (Artifact)-emf	Crude	N/A	0.0	spectra/specs_ms.mgf108	N/A	N/A	Orbitrap	Positive	LC-ESI	274.274	lib-00013.mgf	Bronze	3	0.882733	0.778867	0.000213623	1	GNPS-LIBRARY	emf	274.274	 	0	8	N/A	1	274.274	spectra/specs_ms.mgf	CCMSLIB00005463721	201200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1080	M+H-H2O	401810513	1	1-Oleoyl-2-hydroxy-sn-glycero-3-phospho-(1'-rac-glycerol)	Isolated	NIST	0.0	spectra/specs_ms.mgf1080	InChI=1S/C24H47O9P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-24(28)31-19-23(27)21-33-34(29,30)32-20-22(26)18-25/h9-10,22-23,25-27H,2-8,11-21H2,1H3,(H,29,30)/b10-9-/t22?,23-/m1/s1	N/A	HCD	Positive	ESI	493.293	lib-00033.mgf	Bronze	3	0.798465	0.185595	9.15527e-05	1	NIST17	NIST	493.293	N/A	0	16	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(CO)O)O	1	493.293	spectra/specs_ms.mgf	CCMSLIB00003393639	2.7773e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1083	M+H-2H2O	749875103	1	1-Palmitoyl-2-hydroxy-sn-glycero-3-phospho-(1'-rac-glycerol)	Isolated	NIST	0.0	spectra/specs_ms.mgf1083	InChI=1S/C22H45O9P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-22(26)29-17-21(25)19-31-32(27,28)30-18-20(24)16-23/h20-21,23-25H,2-19H2,1H3,(H,27,28)/t20?,21-/m1/s1	N/A	HCD	Positive	ESI	449.266	lib-00033.mgf	Bronze	3	0.894195	0.203783	9.15527e-05	1	NIST17	NIST	449.266	N/A	0	21	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(CO)O)O	1	449.266	spectra/specs_ms.mgf	CCMSLIB00003393791	2.1833e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
109	M+H	N/A	1	sphingosin C16 (Artifact)-emf	Crude	N/A	0.0	spectra/specs_ms.mgf109	N/A	N/A	Orbitrap	Positive	LC-ESI	274.274	lib-00013.mgf	Bronze	3	0.880146	0.778867	0.000213623	1	GNPS-LIBRARY	emf	274.274	 	0	8	N/A	1	274.274	spectra/specs_ms.mgf	CCMSLIB00005463721	180100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1094	Cat	16287711	1	Spectral Match to Benzyltetradecyldimethylammonium from NIST14	Isolated	Data deposited by lfnothias	0.0	spectra/specs_ms.mgf1094	N/A	N/A	QqQ	Positive	ESI	332.331	lib-00032.mgf	Bronze	3	0.870708	1.83658	0.000610352	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	332.331	N/A	0	4	N/A	1	332.332	spectra/specs_ms.mgf	CCMSLIB00003137209	3.4689e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1095	M+H	0	1	cis-4,10,13,16-Docosatetraenoic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf1095	InChI=1S/C23H38O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23(24)25-2/h7-8,10-11,13-14,19-20H,3-6,9,12,15-18,21-22H2,1-2H3/b8-7-,11-10-,14-13-,20-19-	N/A	HCD	Positive	ESI	347.294	lib-00033.mgf	Bronze	3	0.814751	0.615106	0.000213623	1	NIST17	NIST	347.294	N/A	0	41	CCCCCC=CCC=CCC=CCCCCC=CCCC(=O)OC	1	347.295	spectra/specs_ms.mgf	CCMSLIB00003354477	8.4581e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1096	M+H-C19H38	59029	1	(+)-.alpha.-Tocopherol	Isolated	NIST	0.0	spectra/specs_ms.mgf1096	InChI=1S/C29H50O2/c1-20(2)12-9-13-21(3)14-10-15-22(4)16-11-18-29(8)19-17-26-25(7)27(30)23(5)24(6)28(26)31-29/h20-22,30H,9-19H2,1-8H3/t21-,22-,29-/m1/s1	N/A	HCD	Positive	ESI	165.091	lib-00033.mgf	Bronze	3	0.937309	1.20154	0.000198364	1	NIST17	NIST	165.091	N/A	0	20	CC1=C(C(=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)C)O	1	165.091	spectra/specs_ms.mgf	CCMSLIB00003717293	1.4824e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
