#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
105	M+H-NH3	539480	1	Spectral Match to [4-(Aminomethyl)phenyl]methanamine from NIST14	Isolated	Data deposited by vphelan	0.0	spectra/specs_ms.mgf105	N/A	N/A	HCD	Positive	ESI	120.084	lib-00032.mgf	Bronze	3	0.820295	27.4466	0.0032959	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	120.084	N/A	0	5	N/A	1	120.081	spectra/specs_ms.mgf	CCMSLIB00003136222	146800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1068	M+H	2701191	1	Spectral Match to 1,2-Di-(9Z,12Z,15Z-octadecatrienoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1068	N/A	N/A	HCD	Positive	ESI	778.536	lib-00032.mgf	Bronze	3	0.933506	3.44948	0.00268555	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	778.536	N/A	0	6	N/A	1	778.539	spectra/specs_ms.mgf	CCMSLIB00003138768	68588	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1082	M+H	140631-27-2	1	NCGC00385243-01_C12H18O4_{(1R,2R)-2-[(2Z)-5-Hydroxy-2-penten-1-yl]-3-oxocyclopentyl}acetic acid	isolated	lfnothias	226.121	spectra/specs_ms.mgf1082	InChI=1S/C12H18O4/c13-7-3-1-2-4-10-9(8-12(15)16)5-6-11(10)14/h1-2,9-10,13H,3-8H2,(H,15,16)/b2-1-/t9-,10-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	227.128	lib-00002.mgf	Gold	1	0.929913	2.68726	0.000610352	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	227.128	n/a	0	10	OCC\C=C/C[C@@H]1[C@H](CCC1=O)CC(O)=O	1	227.127	spectra/specs_ms.mgf	CCMSLIB00000856124	37870	UPDATE-SINGLE-ANNOTATED-GOLD	 
1083	M+H	 	1	vitexin-2-alpha-L-rhamnopyranoside	Isolated	TJ Ling	578.164	spectra/specs_ms.mgf1083	InChI=1S/C27H30O14/c1-9-19(33)21(35)23(37)27(38-9)41-26-22(36)20(34)16(8-28)40-25(26)18-13(31)6-12(30)17-14(32)7-15(39-24(17)18)10-2-4-11(29)5-3-10/h2-7,9,16,19-23,25-31,33-37H,8H2,1H3/t9-,16+,19-,20+,21+,22-,23+,25-,26+,27-/m0/s1	 	qTof	Positive	LC-ESI	579.172	lib-00013.mgf	Bronze	3	0.983353	1.68614	0.000976562	1	GNPS-LIBRARY	TJ Ling	579.172	 	0	15	O=C1C2=C(O)C=C(O)C([C@]3([H])O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@H]4[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O4)=C2OC(C5=CC=C(O)C=C5)=C1	1	579.171	spectra/specs_ms.mgf	CCMSLIB00000578398	751300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1094	[M+H]	148-79-8	1	Thiabendazole	Commercial	Garg_Neha	201.036	spectra/specs_ms.mgf1094	N/A	N/A	qTof	Positive	LC-ESI	202.043	lib-00020.mgf	Gold	1	0.966175	3.92717	0.000793457	1	GNPS-SELLECKCHEM-FDA-PART2	Dorrestein	202.043	N/A	0	7	N1=CSC=C1C2NC3=C(N=2)C=CC=C3	1	202.044	spectra/specs_ms.mgf	CCMSLIB00000078268	19020	UPDATE-SINGLE-ANNOTATED-GOLD	 
1099	M+H	97281-36-2	1	(2-{[3-(hexadecanoyloxy)-2-hydroxypropyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	495.332	spectra/specs_ms.mgf1099	 	 	qTof	Positive	LC-ESI	496.34	lib-00013.mgf	Bronze	3	0.902909	1.04525	0.000518799	1	GNPS-LIBRARY	O Laprevote	496.34	 	0	8	 CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	496.341	spectra/specs_ms.mgf	CCMSLIB00005436359	1.15298e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1115	M+H	159701210	1	Spectral Match to 1-Palmitoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf1115	N/A	N/A	HCD	Positive	ESI	758.572	lib-00032.mgf	Bronze	3	0.762705	3.29888	0.00250244	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.572	N/A	0	5	N/A	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003136067	27900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
113	M+H	60184	1	Spectral Match to L-Tyrosine from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf113	N/A	N/A	HCD	Positive	ESI	182.085	lib-00032.mgf	Bronze	3	0.996459	21.4529	0.00390625	1	GNPS-NIST14-MATCHES	Data from Bernhard Palsson	182.085	N/A	0	6	N/A	1	182.081	spectra/specs_ms.mgf	CCMSLIB00003136243	1.182e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1131	[M+H]	305-84-0	1	ReSpect:PT109780 L-Carnosine|beta-Ala-His|beta-Alanyl-L-histidine|L-Ignotine|(2S)-2-(3-aminopropanoylamino)-3-(3H-imidazol-4-yl)propanoic acid	Isolated	ReSpect	0.0	spectra/specs_ms.mgf1131	1/C9H14N4O3/c10-2-1-8(14)13-7(9(15)16)3-6-4-11-5-12-6/h4-5,7H,1-3,10H2,(H,11,12)(H,13,14)(H,15,16)/t7-/m0/s1/f/h12-13,15H	N/A	LC-Q-TOF/MS	Positive	ESI	227.114	lib-00009.mgf	Bronze	3	0.949287	2.21712	0.00050354	1	RESPECT	Putative ReSpect Match	227.114	N/A	0	9	C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN	1	227.113	spectra/specs_ms.mgf	CCMSLIB00000221519	183740	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1132	M+H	58639	1	Spectral Match to Inosine from NIST14	Isolated	Data deposited by lpace	0.0	spectra/specs_ms.mgf1132	N/A	N/A	Q-TOF	Positive	ESI	269.088	lib-00032.mgf	Bronze	3	0.951282	0	0	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	269.088	N/A	0	5	N/A	1	269.088	spectra/specs_ms.mgf	CCMSLIB00003136097	2.545e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1134	M+H	1935188	1	Spectral Match to Palmitoylcarnitine from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf1134	N/A	N/A	HCD	Positive	ESI	400.342	lib-00032.mgf	Bronze	3	0.87898	1.21966	0.000488281	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	400.342	N/A	0	12	N/A	1	400.342	spectra/specs_ms.mgf	CCMSLIB00003138879	128580	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1135	M+H	13962055	1	Spectral Match to Oleoyl L-carnitine from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf1135	N/A	N/A	HCD	Positive	ESI	426.357	lib-00032.mgf	Bronze	3	0.879612	2.79152	0.00119019	1	GNPS-NIST14-MATCHES	Data from PDorrestein	426.357	N/A	0	11	N/A	1	426.358	spectra/specs_ms.mgf	CCMSLIB00003139164	64380	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1138	[M+H]	584-85-0	1	ReSpect:PT109860 L-Anserine nitrate salt|beta-Ala-3-Me-His|beta-Alanyl-3-methyl-L-histidine|(2S)-2-(3-aminopropanoylamino)-3-(3-methylimidazol-4-yl)propanoic acid	Isolated	ReSpect	0.0	spectra/specs_ms.mgf1138	1/C10H16N4O3/c1-14-6-12-5-7(14)4-8(10(16)17)13-9(15)2-3-11/h5-6,8H,2-4,11H2,1H3,(H,13,15)(H,16,17)/t8-/m0/s1/f/h13,16H	N/A	LC-Q-TOF/MS	Positive	ESI	241.13	lib-00009.mgf	Bronze	3	0.935327	2.08825	0.00050354	1	RESPECT	Putative ReSpect Match	241.13	N/A	0	8	CN1C=NC=C1CC(C(=O)O)NC(=O)CCN	1	241.13	spectra/specs_ms.mgf	CCMSLIB00000221521	130300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
114	M+H	26662953	1	Spectral Match to 2-Linoleoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf114	N/A	N/A	HCD	Positive	ESI	716.523	lib-00032.mgf	Bronze	3	0.766365	1.53328	0.00109863	1	GNPS-NIST14-MATCHES	Data from Yoshihiro Kawaoka, Katrina Waters, Richard Smith and Thomas Metz	716.523	N/A	0	14	N/A	1	716.524	spectra/specs_ms.mgf	CCMSLIB00003135479	55400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1149	M+H	64191851	1	Spectral Match to Valerylcarnitine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1149	N/A	N/A	IT/ion trap	Positive	ESI	246.17	lib-00032.mgf	Bronze	3	0.936673	1.2397	0.000305176	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	246.17	N/A	0	5	N/A	1	246.17	spectra/specs_ms.mgf	CCMSLIB00003138757	7420	UPDATE-SINGLE-ANNOTATED-BRONZE	 
115	M+H	26662953	1	Spectral Match to 2-Linoleoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf115	N/A	N/A	HCD	Positive	ESI	716.523	lib-00032.mgf	Bronze	3	0.774724	0.0851824	6.10352e-05	1	GNPS-NIST14-MATCHES	Data from Yoshihiro Kawaoka, Katrina Waters, Richard Smith and Thomas Metz	716.523	N/A	0	13	N/A	1	716.523	spectra/specs_ms.mgf	CCMSLIB00003135479	208195	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1158	M+H	N/A	1	Spectral Match to Val-Pro from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf1158	N/A	N/A	Q-TOF	Positive	ESI	215.139	lib-00032.mgf	Bronze	3	0.874317	1.91498	0.000411987	1	GNPS-NIST14-MATCHES	Data from Chris Turck	215.139	N/A	0	5	N/A	1	215.139	spectra/specs_ms.mgf	CCMSLIB00003136560	36010	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1161	Cat	104880344	1	Spectral Match to Malvidin 3-O-galactoside cation from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1161	N/A	N/A	Q-TOF	Positive	ESI	493.133	lib-00032.mgf	Bronze	3	0.984214	3.03237	0.00149536	1	GNPS-NIST14-MATCHES	Data from PC Dorrestein	493.133	N/A	0	9	N/A	1	493.134	spectra/specs_ms.mgf	CCMSLIB00003137888	2.07554e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1163	M+H	 	1	methoxy-quercetin-3-O-hexoside	Crude	faustocn	0.0	spectra/specs_ms.mgf1163	 	 	qTof	Positive	LC-ESI	479.118	lib-00013.mgf	Bronze	3	0.930456	1.65608	0.000793457	1	GNPS-LIBRARY	NPLopes	479.118	 	0	5	 	1	479.119	spectra/specs_ms.mgf	CCMSLIB00004678878	656756	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1164	[M+H]+	N/A	1	5,7-dihydroxy-2-[4-hydroxy-3-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyphenyl]-3-methoxychromen-4-one	isolated	MoNA:VF-NPL-QEHF010519	0.0	spectra/specs_ms.mgf1164	InChI=1S/C21H20O11/c1-29-20-17(27)15-11(24)5-9(22)6-14(15)31-19(20)8-2-3-10(23)13(4-8)32-21-18(28)16(26)12(25)7-30-21/h2-6,12,16,18,21-26,28H,7H2,1H3/t12-,16+,18-,21+/m1/s1	N/A	ESI-QFT	positive	N/A	449.108	lib-00029.mgf	Bronze	3	0.983876	0.679515	0.000305176	1	MONA	MoNA	449.108	N/A	0	5	N/A	1	449.108	spectra/specs_ms.mgf	CCMSLIB00004701582	387960	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1166	M+H	 	1	quercetin-3-O-pentoside	Lysate	faustocn	0.0	spectra/specs_ms.mgf1166	InChI=1S/C20H18O11/c21-8-4-11(24)14-13(5-8)30-18(7-1-2-9(22)10(23)3-7)19(16(14)27)31-20-17(28)15(26)12(25)6-29-20/h1-5,12,15,17,20-26,28H,6H2	 	qTof	Positive	LC-ESI	435.091	lib-00013.mgf	Bronze	3	0.96827	3.64732	0.00158691	1	GNPS-LIBRARY	NPLopes	435.091	 	0	5	OC1=C(O)C=C(C2=C(OC3C(O)C(O)C(O)CO3)C(C4=C(O)C=C(O)C=C4O2)=O)C=C1	1	435.093	spectra/specs_ms.mgf	CCMSLIB00004678817	231230	UPDATE-SINGLE-ANNOTATED-BRONZE	 
117	M+H	26662953	1	Spectral Match to 2-Linoleoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf117	N/A	N/A	HCD	Positive	ESI	716.523	lib-00032.mgf	Bronze	3	0.770605	0.425912	0.000305176	1	GNPS-NIST14-MATCHES	Data from Yoshihiro Kawaoka, Katrina Waters, Richard Smith and Thomas Metz	716.523	N/A	0	14	N/A	1	716.523	spectra/specs_ms.mgf	CCMSLIB00003135479	130330	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1190	M+H	N/A	1	PC(O-16:0/O-16:0); [M+H]+ C40H85N1O6P1	Commercial	Thomas Metz	0.0	spectra/specs_ms.mgf1190	N/A	N/A	HCD; Velos	Positive	LC-ESI	705.604	lib-00023.mgf	Gold	1	0.770166	24.8257	0.0175171	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	705.604	N/A	0	5	N/A	1	705.586	spectra/specs_ms.mgf	CCMSLIB00003115017	233686	UPDATE-SINGLE-ANNOTATED-GOLD	 
1193	M+H	59403542	1	Spectral Match to 1-Palmitoyl-2-docosahexaenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf1193	N/A	N/A	HCD	Positive	ESI	806.55	lib-00032.mgf	Bronze	3	0.912423	17.6321	0.0142212	1	GNPS-NIST14-MATCHES	Data from McKerrow	806.55	N/A	0	16	N/A	1	806.564	spectra/specs_ms.mgf	CCMSLIB00003139425	165654	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1194	M+H	N/A	1	Spectral Match to 1-Octadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf1194	N/A	N/A	Q-TOF	Positive	ESI	524.369	lib-00032.mgf	Bronze	3	0.920313	5.47067	0.00286865	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	524.369	N/A	0	11	N/A	1	524.372	spectra/specs_ms.mgf	CCMSLIB00003137252	3.50909e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1195	M+H	 	1	Ceramide (18:1/16:0)	Other	Quinn	537.512	spectra/specs_ms.mgf1195	 	 	qTof	Positive	LC-ESI	538.52	lib-00013.mgf	Bronze	3	0.952232	0.453355	0.000244141	1	GNPS-LIBRARY	Rohwer	538.52	7850623	0	15	 	1	538.52	spectra/specs_ms.mgf	CCMSLIB00000223895	1.28661e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1196	M+H	35418598	1	Spectral Match to 1-Octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf1196	N/A	N/A	HCD	Positive	ESI	810.6	lib-00032.mgf	Bronze	3	0.950583	0	0	1	GNPS-NIST14-MATCHES	Data from Kevin Bush	810.6	N/A	0	12	N/A	1	810.6	spectra/specs_ms.mgf	CCMSLIB00003138207	181629	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1203	M+H	 	1	TOP19 Psoriasis feature - Unknown FeatureID=3668	Lysate	lfnothias	0.0	spectra/specs_ms.mgf1203	 	 	qTof	Positive	LC-ESI	466.328	lib-00013.mgf	Bronze	3	0.935151	3.20667	0.00149536	1	GNPS-LIBRARY	Dorrestein	466.328	 	0	12	 	1	466.329	spectra/specs_ms.mgf	CCMSLIB00004684237	230623	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1204	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1204	N/A	N/A	HCD	Positive	ESI	786.597	lib-00032.mgf	Bronze	3	0.936446	4.73323	0.00372314	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	786.597	N/A	0	6	N/A	1	786.601	spectra/specs_ms.mgf	CCMSLIB00003135444	267260	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1205	M+H	35418598	1	Spectral Match to 1-Octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf1205	N/A	N/A	HCD	Positive	ESI	810.6	lib-00032.mgf	Bronze	3	0.936224	0	0	1	GNPS-NIST14-MATCHES	Data from Kevin Bush	810.6	N/A	0	8	N/A	1	810.6	spectra/specs_ms.mgf	CCMSLIB00003138207	280370	UPDATE-SINGLE-ANNOTATED-BRONZE	 
121	M+H	2701191	1	Spectral Match to 1,2-Di-(9Z,12Z,15Z-octadecatrienoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf121	N/A	N/A	HCD	Positive	ESI	778.536	lib-00032.mgf	Bronze	3	0.932087	3.68468	0.00286865	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	778.536	N/A	0	10	N/A	1	778.539	spectra/specs_ms.mgf	CCMSLIB00003138768	797600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1212	M+H	 	1	(2-{[2-[icosa-5,8,11,14-tetraenoyloxy]-3-[octadec-1-en-1-yloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	793.599	spectra/specs_ms.mgf1212	 	 	qTof	Positive	LC-ESI	794.606	lib-00013.mgf	Bronze	3	0.86208	2.38117	0.00189209	1	GNPS-LIBRARY	O Laprevote	794.606	 	0	7	 	1	794.604	spectra/specs_ms.mgf	CCMSLIB00005436345	87021	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1218	M+H	 	1	(2-{[2-[icosa-5,8,11,14-tetraenoyloxy]-3-[octadec-1-en-1-yloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	793.599	spectra/specs_ms.mgf1218	 	 	qTof	Positive	LC-ESI	794.606	lib-00013.mgf	Bronze	3	0.926872	2.68841	0.00213623	1	GNPS-LIBRARY	O Laprevote	794.606	 	0	7	 	1	794.604	spectra/specs_ms.mgf	CCMSLIB00005436345	32280	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1222	M+H	998061	1	Spectral Match to 1,2-Dilinoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf1222	N/A	N/A	HCD	Positive	ESI	782.563	lib-00032.mgf	Bronze	3	0.983185	7.40942	0.00579834	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	782.563	N/A	0	7	N/A	1	782.569	spectra/specs_ms.mgf	CCMSLIB00003135157	94553	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1226	M+H	 	1	(2-{[2-[icosa-5,8,11,14-tetraenoyloxy]-3-[octadec-1-en-1-yloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	793.599	spectra/specs_ms.mgf1226	 	 	qTof	Positive	LC-ESI	794.606	lib-00013.mgf	Bronze	3	0.923876	2.91885	0.00231934	1	GNPS-LIBRARY	O Laprevote	794.606	 	0	8	 	1	794.604	spectra/specs_ms.mgf	CCMSLIB00005436345	154800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1230	M+H	74389687	1	Spectral Match to PAF C-16 from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf1230	N/A	N/A	Q-TOF	Positive	ESI	524.371	lib-00032.mgf	Bronze	3	0.928187	1.74595	0.000915527	1	GNPS-NIST14-MATCHES	Data from Kevin Bush	524.371	N/A	0	9	N/A	1	524.372	spectra/specs_ms.mgf	CCMSLIB00003134705	209790	UPDATE-SINGLE-ANNOTATED-BRONZE	 
