row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,72665_5x_RD5_01_17476.mzXML Peak area,72798_1x_BH4_01_17498.mzXML Peak area,73730_1x_BB9_01_17405.mzXML Peak area,72674_1x_BG4_01_17472.mzXML Peak area,74015_1x_BG2_01_17470.mzXML Peak area,72666_1x_BC5_01_17414.mzXML Peak area,72802_1x_BD11_01_17438.mzXML Peak area,73990_1x_BH7_01_17517.mzXML Peak area,G72738_10x_BB5_01_17911.mzXML Peak area,G72755_10x_BC3_01_17812.mzXML Peak area,75086_1x_BH3_01_17497.mzXML Peak area,75904_1x_BA11_01_17394.mzXML Peak area,75072_1x_BE9_01_17449.mzXML Peak area,74021_1x_BA12_01_17395.mzXML Peak area,79166_1x_BA8_01_17391.mzXML Peak area,74027_1x_BC12_01_17421.mzXML Peak area,G72451_p2_c6_GA3_01_21633.mzXML Peak area,G73489_1x_10ul_RH12_01_20711.mzXML Peak area,G72532_1x_BC7_01_17286.mzXML Peak area,G73444_1x_BH5_01_17349.mzXML Peak area,G73439_1x_BC4_01_17283.mzXML Peak area,G72740_10x_BA2_01_17864.mzXML Peak area,74018_1x_BB12_01_17408.mzXML Peak area,74028_1x_BE11_01_17451.mzXML Peak area,G73458_2x_RH10_01_19429.mzXML Peak area,G75126_1x_RB3_01_20253.mzXML Peak area,G74053_1x_10ul_RD6_01_19817.mzXML Peak area,G73635_1x_RH2_01_20359.mzXML Peak area,G73447_1x_rerun_BF7_01_17371.mzXML Peak area,G72480_1x_BG6_01_17337.mzXML Peak area,G72758_BE7_01_19009.mzXML Peak area,G72719_5x_10ul_RA5_01_20210.mzXML Peak area,G73440_1x_RC2_01_23292.mzXML Peak area,G75125_1x_RC2_01_20263.mzXML Peak area,G75166_1x_rerun_10ul_RC7_01_18906.mzXML Peak area,G73942_1x_BD12_01_17303.mzXML Peak area,G75127_1x_RE8_01_18861.mzXML Peak area,G73952_1x_rerun_BE8_01_17362.mzXML Peak area,G73953_1x_BD8_01_17300.mzXML Peak area,G73437_1x_rerun_BE4_01_17364.mzXML Peak area,G75697_rerun_BG7_01_18771.mzXML Peak area,G75584_BD6_01_18686.mzXML Peak area,G75179_5x_RB2_01_17259.mzXML Peak area,G75580_BB5_01_18654.mzXML Peak area,G75581_BG5_01_18744.mzXML Peak area,G75169_1x_rerun_RB6_01_18903.mzXML Peak area,G75168_1x_RC6_01_18817.mzXML Peak area,G75212_1x_BC3_01_17282.mzXML Peak area,G75854_5x_2ul_BC7_01_19677.mzXML Peak area,G75851_5x_4ul_BE6_01_19723.mzXML Peak area,G75751_1x_10ul_RH2_01_19910.mzXML Peak area,G75591_1x_RD4_01_18829.mzXML Peak area,G75167_1x_rerun_RA9_01_18846.mzXML Peak area,G75698_rerun_BH7_01_18779.mzXML Peak area,G75696_BA7_01_18642.mzXML Peak area,G75653_5x_BH3_01_19360.mzXML Peak area,G78938_BA10_01_18645.mzXML Peak area,G78937_BA11_01_18646.mzXML Peak area,G78939_BD8_01_18689.mzXML Peak area,G75746_1x_10ul_RH3_01_19911.mzXML Peak area,G75852_5x_4ul_BE7_01_19724.mzXML Peak area,G78941_rerun_BH8_01_18780.mzXML Peak area,G78940_BA8_01_18643.mzXML Peak area,G75659_p19_h9_GE7_01_21696.mzXML Peak area,G78955_5x_RB4_01_19475.mzXML Peak area,G79196_5x_BF12_01_19665.mzXML Peak area,G78946_BF9_01_18734.mzXML Peak area,G78944_BB8_01_18659.mzXML Peak area,G78945_BA6_01_18640.mzXML Peak area,G78950_BE10_01_18718.mzXML Peak area,G78947_BE11_01_18719.mzXML Peak area,G79259_5x_rerun_BB12_01_19637.mzXML Peak area,G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML Peak area,G79204_1x_RB9_01_18806.mzXML Peak area,G79000_1x_RG2_01_18882.mzXML Peak area,G79260_5x_BA12_01_19618.mzXML Peak area,G79197_5x_BG12_01_19668.mzXML Peak area,G79203_1x_RE9_01_18862.mzXML Peak area,G78965_1x_BH5_01_20242.mzXML Peak area,G79499_2x_10ul_RB9_01_19070.mzXML Peak area,G79498_2x_RD9_01_19157.mzXML Peak area,G79472_5x_RF10_01_17967.mzXML Peak area,G79473_5x_RE10_01_18233.mzXML Peak area,G79209_1x_RF3_01_18869.mzXML Peak area,G79202_1x_RF9_01_18876.mzXML Peak area,G78975_1x_RG5_01_18885.mzXML Peak area,G79246_1x_RD10_01_18842.mzXML Peak area,G83345_1x_BC9_01_21881.mzXML Peak area,G79500_2x_rerun_RE10_01_19200.mzXML Peak area,G83436_1x_BB11_01_26390.mzXML Peak area,G79588_5x_RF8_01_18151.mzXML Peak area,G83227_1x_RC11_01_20299.mzXML Peak area,G79471_5x_RG10_01_18195.mzXML Peak area,G79589_5x_rerun_RE8_01_18129.mzXML Peak area,G78942_rerun_BH9_01_18781.mzXML Peak area,G79590_5x_RD8_01_18106.mzXML Peak area,G86817_1x_BH4_01_23230.mzXML Peak area,G83457_1x_RD4_01_23328.mzXML Peak area,G86779_1x_RB11_01_26253.mzXML Peak area,G86754_10x_RF4_01_23199.mzXML Peak area,G79292_1x_rerun_RF7_01_20572.mzXML Peak area,G79680_5x_10ul_RH3_01_19570.mzXML Peak area,G79591_5x_RC8_01_18223.mzXML Peak area,G87472_1x_RH7_01_26347.mzXML Peak area,G87479_1x_RG4_01_26325.mzXML Peak area,G87542_1x_RC6_01_26262.mzXML Peak area,G86775_1x_RE4_01_23346.mzXML Peak area,G86802_1x_RH10_01_23387.mzXML Peak area,G86801_1x_rerun_RH9_01_23405.mzXML Peak area,G79551_p14_h10_GB4_01_21640.mzXML Peak area,G79550_1x_BA11_01_18217.mzXML Peak area,G87469_1x_RC3_01_26259.mzXML Peak area,G87526_1x_BG4_01_26634.mzXML Peak area,G87578_1x_BF8_01_26627.mzXML Peak area,G87471_1x_RE2_01_26289.mzXML Peak area,G87470_1x_RH2_01_26341.mzXML Peak area,G87594_1x_RF10_01_26317.mzXML Peak area,G86879_1x_rerun_RG4_01_23443.mzXML Peak area,G79665_1x_10ul_BB11_01_20281.mzXML Peak area,Unnamed: 129
247,265.14318456928083,1.745337037037037,,,,,,,,0.0,0.0,19538.140000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103152.53699999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554119.2870000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85189.03550000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27836.348999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193063.7130000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174894.33949999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451016.2714999996,51468.83550000012,0.0,0.0,
250,467.18895385076127,1.6879305555555553,,,,,,,,0.0,0.0,43844.73000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106078.89249999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23210.51299999999,0.0,0.0,236858.2910000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37616.657000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39069.65300000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
251,725.5108457143422,11.6865375,,,,,,,,0.0,0.0,24361.371499999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26106.302000000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13867.111999999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4060.654499999908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
252,522.5978339646829,12.746530952380953,,,,,,,,0.0,0.0,13589.761000000257,0.0,0.0,0.0,71552.21599999795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33495.827500000305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144173.64250000153,0.0,0.0,0.0,43797.887500000084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22786.19750000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31026.129000000215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
253,522.5981955471234,12.585060000000002,,,,,,,,0.0,0.0,12878.09350000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9867.599000000317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135790.41699999967,0.0,0.0,0.0,11011.621500000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67654.95900000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
254,362.0974495756122,0.7058111111111111,,,,,,,,0.0,0.0,17970.031999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44235.1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20456.003999999994,68152.604,12543.531000000004,0.0,0.0,0.0,0.0,0.0,0.0,54332.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
255,203.0539451003126,0.8408231182795699,,,,,,,,0.0,0.0,12582.189000000006,0.0,17837.256999999998,603680.5160000001,52070.76800000003,226338.27650000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849365.7795,0.0,0.0,0.0,0.0,0.0,271294.6255,9425.069499999976,1406538.3495000002,0.0,0.0,0.0,0.0,0.0,131088.2395,13333.042000000005,35123.6655000001,0.0,0.0,0.0,119070.828,0.0,0.0,0.0,4010817.4565,0.0,0.0,0.0,0.0,0.0,83374.40299999992,315824.364,5664.900000000011,0.0,0.0,0.0,18232.98649999999,30495.523499999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348336.08849999966,0.0,0.0,0.0,0.0,54038.31900000005,0.0,183518.8080000001,0.0,0.0,0.0,0.0,0.0,105811.87400000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248397.4044999999,0.0,0.0,0.0,0.0,0.0,0.0,39899.41250000001,205335.45900000012,0.0,0.0,411106.1545,0.0,224480.514,486768.3450000001,0.0,15330.02099999994,0.0,162525.5000000003,
256,522.5981097036046,12.446783333333332,,,,,,,,0.0,0.0,17599.756500000152,0.0,0.0,0.0,101191.5200000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21560.48899999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7926.704999999678,0.0,0.0,0.0,94289.1944999999,0.0,0.0,0.0,21029.23649999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22918.99999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
257,127.03894648789219,0.8935089743589744,,,,,,,,0.0,0.0,9021.59649999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10941.142500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7359.114500000012,15415.614499999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10564.627000000002,0.0,0.0,0.0,0.0,0.0,7729.6049999999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9361.53349999999,271446.7154999998,0.0,0.0,0.0,0.0,0.0,237205.71249999988,16960.803499999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3822.9675000000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8709.092499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221264.56700000013,
258,303.10636730850064,0.8045875,,,,,,,,0.0,0.0,11042.503000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42514.84000000004,0.0,0.0,0.0,0.0,0.0,17639.106999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47290.06749999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
259,388.50953742799317,13.782774637681158,,,,,,,,0.0,0.0,6254.324999999853,0.0,4275.222000000014,0.0,0.0,3182.974500000088,0.0,0.0,0.0,0.0,0.0,3769.4049999998592,0.0,0.0,13856.827999999861,0.0,7414.016499999531,0.0,15784.134000000056,4556.022000000072,2024.3355000000656,0.0,0.0,0.0,0.0,0.0,3872.657000000124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5651.207999999806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13689.96249999995,0.0,0.0,5667.034000000167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18376.37599999988,0.0,0.0,0.0,5511.155999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6551.437999999976,0.0,0.0,0.0,0.0,11853.892499999807,0.0,0.0,0.0,0.0,0.0,0.0,11609.415999999996,0.0,12217.239499999925,0.0,0.0,0.0,0.0,2283.4889999999427,0.0,0.0,0.0,0.0,4914.992500000008,0.0,0.0,0.0,0.0,11426.503999999946,5755.41299999987,0.0,0.0,0.0,0.0,
260,360.1503347667338,0.6094322916666667,,,,,,,,0.0,0.0,6729.456500000011,0.0,0.0,123581.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12659.505000000005,9706.292,0.0,28660.55550000001,0.0,0.0,42308.35300000002,17131.83250000001,37661.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10449.559500000003,14671.545000000016,26064.849999999995,0.0,0.0,0.0,0.0,0.0,0.0,27228.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14645.325499999994,0.0,0.0,0.0,0.0,0.0,0.0,13253.7165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6751.4334999999965,0.0,0.0,0.0,0.0,60504.33700000001,
261,294.1546096529204,0.3765162962962964,,,,,,,,0.0,0.0,0.0,6513643.411500001,439533.289,441432.38349999976,1309489.3995,0.0,0.0,0.0,0.0,0.0,0.0,718281.5809999999,0.0,189349.20350000003,0.0,0.0,0.0,0.0,0.0,0.0,477441.6754999998,197841.13600000003,43684.5005,0.0,0.0,2397676.185499999,295536.2565,204533.14450000008,91570.88600000004,1124283.5630000005,0.0,0.0,0.0,0.0,137508.20750000008,0.0,0.0,0.0,106666.20049999998,0.0,0.0,48302.92450000002,0.0,0.0,213729.80150000012,281308.09,145728.01700000002,0.0,0.0,0.0,221722.3805,611955.0654999999,1284613.738,0.0,0.0,180160.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322309.79100000014,0.0,0.0,0.0,365959.03200000006,24190.491000000016,435045.6930000001,0.0,0.0,155912.47400000002,94170.582,126533.40750000006,0.0,1522356.7684999998,0.0,0.0,0.0,60573.663,0.0,0.0,2020659.1305000002,632965.9585000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149752.2134999999,0.0,0.0,0.0,0.0,0.0,463740.7415,0.0,0.0,0.0,0.0,164866.29650000008,114213.395,185310.77449999997,353518.8354999999,276699.7685000001,575709.4315000002,0.0,0.0,0.0,0.0,0.0,0.0,66549.841,2122320.109,
262,276.14437442282053,0.3771858974358975,,,,,,,,0.0,0.0,0.0,3073660.445,191693.7745000001,198428.1514999999,543238.0524999999,0.0,0.0,0.0,0.0,0.0,0.0,322440.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201134.31549999988,80574.10650000002,0.0,0.0,0.0,1079679.7524999995,116128.346,0.0,0.0,425240.8135000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271942.38299999986,565249.6089999999,0.0,0.0,91766.01650000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181113.47450000007,0.0,197607.68400000012,0.0,0.0,0.0,0.0,0.0,0.0,699533.555,0.0,0.0,0.0,0.0,0.0,0.0,812670.5650000005,265623.97000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77702.56649999996,0.0,0.0,0.0,0.0,0.0,91488.81649999996,0.0,0.0,0.0,0.0,79924.48000000005,0.0,83920.00649999996,169259.54849999998,151351.60100000005,306557.02500000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919872.6405,
263,328.13929654717634,0.5216590909090908,,,,,,,,0.0,0.0,0.0,3120361.3155000005,757077.238,536699.019,1231898.0695,148910.78550000006,0.0,0.0,0.0,0.0,0.0,346719.465,69758.97850000001,114319.39500000006,0.0,0.0,0.0,40902.767500000016,0.0,259427.1095000002,913938.802,119998.284,35505.071499999984,0.0,0.0,3398287.2100000004,429331.0955,113817.33849999998,65873.11650000003,1726757.2675,0.0,8070.459999999992,0.0,0.0,378274.427,0.0,76284.42899999999,311391.90549999994,55270.09000000004,0.0,0.0,0.0,0.0,38479.389500000034,64140.08149999999,748884.6615,47257.23849999999,0.0,0.0,0.0,0.0,495155.2025,1081786.0015000002,0.0,0.0,97770.789,0.0,0.0,0.0,47789.85000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290979.9625,0.0,141125.21850000002,0.0,0.0,110350.03650000002,53018.94600000001,0.0,0.0,7352822.408500004,0.0,0.0,0.0,0.0,0.0,0.0,1905005.6545000004,557105.1724999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518288.11100000003,0.0,0.0,0.0,0.0,106767.59550000004,97496.40849999998,0.0,119568.67000000006,0.0,620909.5460000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7335395.220499996,
264,280.1390625327387,0.3315833333333333,,,,,,,,0.0,0.0,0.0,962187.0295,126803.16400000006,78568.48850000004,231562.2685,0.0,0.0,0.0,0.0,0.0,0.0,93448.64450000002,0.0,68379.946,0.0,0.0,0.0,0.0,0.0,0.0,101289.88850000004,43595.9895,0.0,0.0,0.0,287454.95050000004,0.0,42119.414,0.0,180177.5185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13586.728999999996,0.0,0.0,0.0,0.0,0.0,115246.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87641.40849999996,132824.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273054.206,
265,337.17173140565615,0.24751111111111115,,,,,,,,0.0,0.0,0.0,226172.80599999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558310.3965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49750.72050000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
266,278.1239653461431,0.3168466666666666,,,,,,,,0.0,0.0,0.0,1292435.0069999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143858.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73833.20949999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682145.0240000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294051.115,
267,310.1286488606102,0.522971111111111,,,,,,,,0.0,0.0,0.0,1203171.9580000006,277754.35150000005,208119.4475,472867.1085,60443.93950000003,0.0,0.0,0.0,0.0,0.0,140879.0145,0.0,43445.39700000001,0.0,0.0,0.0,0.0,0.0,96099.69200000008,310166.0760000001,46368.54100000001,0.0,0.0,0.0,1223476.3895,135907.75549999994,0.0,0.0,596672.9484999997,0.0,0.0,0.0,0.0,147208.63950000002,0.0,0.0,103461.33649999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220707.57800000004,0.0,0.0,0.0,0.0,0.0,191255.5155,402840.4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111018.4095,0.0,53174.02750000001,0.0,0.0,39974.01200000002,0.0,0.0,0.0,2854602.9620000017,0.0,0.0,0.0,0.0,0.0,0.0,697903.5335000001,209416.13899999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57160.34600000004,0.0,0.0,0.0,0.0,0.0,156034.05799999993,0.0,0.0,0.0,0.0,46089.24600000002,0.0,0.0,0.0,78908.7455,220079.8920000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2785870.5574999982,
