sample_name,filepath
G72513_1x_10ul_BC8_01_20285.mzXML,G72513_1x_10ul_BC8_01_20285.mzXML
G72514_10x_RC9_01_20166.mzXML,G72514_10x_RC9_01_20166.mzXML
G72515_5x_RC10_01_20167.mzXML,G72515_5x_RC10_01_20167.mzXML
G72516_10x_BG10_01_17926.mzXML,G72516_10x_BG10_01_17926.mzXML
G72517_10x_BH10_01_17938.mzXML,G72517_10x_BH10_01_17938.mzXML
G72518_10x_BA11_01_17807.mzXML,G72518_10x_BA11_01_17807.mzXML
G72519_10x_BB11_01_17893.mzXML,G72519_10x_BB11_01_17893.mzXML
G72520_10x_BG12_01_17904.mzXML,G72520_10x_BG12_01_17904.mzXML
G72521_10x_BH12_01_17940.mzXML,G72521_10x_BH12_01_17940.mzXML
G72522_p1_d11_GD1_01_21934.mzXML,G72522_p1_d11_GD1_01_21934.mzXML
G72523_10x_BC11_01_17821.mzXML,G72523_10x_BC11_01_17821.mzXML
G72524_10x_rerun_BA6_01_17909.mzXML,G72524_10x_rerun_BA6_01_17909.mzXML
G72525_10x_BB6_01_17913.mzXML,G72525_10x_BB6_01_17913.mzXML
G72526_10x_3ul_BC6_01_17907.mzXML,G72526_10x_3ul_BC6_01_17907.mzXML
G72527_10x_BD6_01_17827.mzXML,G72527_10x_BD6_01_17827.mzXML
G72528_10x_BE6_01_17839.mzXML,G72528_10x_BE6_01_17839.mzXML
G72529_10x_BF6_01_17854.mzXML,G72529_10x_BF6_01_17854.mzXML
G72530_10x_BG6_01_17923.mzXML,G72530_10x_BG6_01_17923.mzXML
G72531_5x_RE6_01_20193.mzXML,G72531_5x_RE6_01_20193.mzXML
G72532_1x_BC7_01_17286.mzXML,G72532_1x_BC7_01_17286.mzXML
G72533_1x_BD7_01_17299.mzXML,G72533_1x_BD7_01_17299.mzXML
G72534_1x_BE7_01_17312.mzXML,G72534_1x_BE7_01_17312.mzXML
G72539_5x_BH8_01_20063.mzXML,G72539_5x_BH8_01_20063.mzXML
G72642_5x_BA6_01_18261.mzXML,G72642_5x_BA6_01_18261.mzXML
G72643_5x_BE4_01_18315.mzXML,G72643_5x_BE4_01_18315.mzXML
G72644_5x_BF7_01_18332.mzXML,G72644_5x_BF7_01_18332.mzXML
G72645_5x_BD10_01_18307.mzXML,G72645_5x_BD10_01_18307.mzXML
G72646_5x_BE8_01_18319.mzXML,G72646_5x_BE8_01_18319.mzXML
G72647_5x_BC9_01_18292.mzXML,G72647_5x_BC9_01_18292.mzXML
G72648_5x_BH7_01_18405.mzXML,G72648_5x_BH7_01_18405.mzXML
G72649_5x_BB2_01_18271.mzXML,G72649_5x_BB2_01_18271.mzXML
G72650_5x_BC3_01_18286.mzXML,G72650_5x_BC3_01_18286.mzXML
G72651_5x_BC5_01_18288.mzXML,G72651_5x_BC5_01_18288.mzXML
G72652_5x_BG4_01_18388.mzXML,G72652_5x_BG4_01_18388.mzXML
G72653_5x_BC8_01_18291.mzXML,G72653_5x_BC8_01_18291.mzXML
G72654_5x_BF11_01_18336.mzXML,G72654_5x_BF11_01_18336.mzXML
G72655_5x_BG5_01_18389.mzXML,G72655_5x_BG5_01_18389.mzXML
G72656_5x_BE3_01_18314.mzXML,G72656_5x_BE3_01_18314.mzXML
G72658_rerun_5ul_RE10_01_17712.mzXML,G72658_rerun_5ul_RE10_01_17712.mzXML
G72659_BH3_01_19050.mzXML,G72659_BH3_01_19050.mzXML
G72660_rerun_rerun_BA6_01_19091.mzXML,G72660_rerun_rerun_BA6_01_19091.mzXML
G72661_5x_RE5_01_20192.mzXML,G72661_5x_RE5_01_20192.mzXML
G72663_RF10_01_17619.mzXML,G72663_RF10_01_17619.mzXML
G72664_5x_RD5_01_19507.mzXML,G72664_5x_RD5_01_19507.mzXML
G72667_BA5_01_18986.mzXML,G72667_BA5_01_18986.mzXML
G72668_5x_BH6_01_18404.mzXML,G72668_5x_BH6_01_18404.mzXML
G72669_1x_BG4_01_20229.mzXML,G72669_1x_BG4_01_20229.mzXML
G72670_5x_RD5_01_20176.mzXML,G72670_5x_RD5_01_20176.mzXML
G72672_rerun_5ul_RB12_01_17652.mzXML,G72672_rerun_5ul_RB12_01_17652.mzXML
G72676_BB5_01_18927.mzXML,G72676_BB5_01_18927.mzXML
G72677_5x_rerun_RB4_01_20141.mzXML,G72677_5x_rerun_RB4_01_20141.mzXML
G72679_10x_BD12_01_17832.mzXML,G72679_10x_BD12_01_17832.mzXML
G72680_5x_rerun_12ul_RC2_01_19590.mzXML,G72680_5x_rerun_12ul_RC2_01_19590.mzXML
G72681_1x_10ul_RD2_01_20302.mzXML,G72681_1x_10ul_RD2_01_20302.mzXML
G72682_1x_RE2_01_20319.mzXML,G72682_1x_RE2_01_20319.mzXML
G72683_BG5_01_19037.mzXML,G72683_BG5_01_19037.mzXML
G72685_10x_BE12_01_17847.mzXML,G72685_10x_BE12_01_17847.mzXML
G72686_10x_BF12_01_17902.mzXML,G72686_10x_BF12_01_17902.mzXML
G72696_10x_BF8_01_17856.mzXML,G72696_10x_BF8_01_17856.mzXML
G72700_10x_BG8_01_17924.mzXML,G72700_10x_BG8_01_17924.mzXML
G72701_10x_BH8_01_17936.mzXML,G72701_10x_BH8_01_17936.mzXML
G72703_10x_BB10_01_17892.mzXML,G72703_10x_BB10_01_17892.mzXML
G72704_10x_5uL_rerun_BA10_01_17908.mzXML,G72704_10x_5uL_rerun_BA10_01_17908.mzXML
G72705_10x_BD9_01_17830.mzXML,G72705_10x_BD9_01_17830.mzXML
G72706_10x_BC9_01_17901.mzXML,G72706_10x_BC9_01_17901.mzXML
G72707_10x_3ul_rerun_BA4_01_17883.mzXML,G72707_10x_3ul_rerun_BA4_01_17883.mzXML
G72708_10x_BC10_01_17818.mzXML,G72708_10x_BC10_01_17818.mzXML
G72709_10x_BD10_01_17831.mzXML,G72709_10x_BD10_01_17831.mzXML
G72710_10x_3ul_p1_b6_GC5_01_21930.mzXML,G72710_10x_3ul_p1_b6_GC5_01_21930.mzXML
G72711_10x_BH9_01_17937.mzXML,G72711_10x_BH9_01_17937.mzXML
G72712_10x_BE9_01_17845.mzXML,G72712_10x_BE9_01_17845.mzXML
G72713_10x_BF9_01_17857.mzXML,G72713_10x_BF9_01_17857.mzXML
G72714_10x_BG9_01_17925.mzXML,G72714_10x_BG9_01_17925.mzXML
G72715_10x_BA9_01_17874.mzXML,G72715_10x_BA9_01_17874.mzXML
G72716_10x_BF10_01_17858.mzXML,G72716_10x_BF10_01_17858.mzXML
G72718_RF12_01_17621.mzXML,G72718_RF12_01_17621.mzXML
G72719_5x_10ul_RA5_01_20210.mzXML,G72719_5x_10ul_RA5_01_20210.mzXML
G72720_BG12_01_18752.mzXML,G72720_BG12_01_18752.mzXML
G72721_1x_BF6_01_20218.mzXML,G72721_1x_BF6_01_20218.mzXML
G72722_rerun_BD5_01_19083.mzXML,G72722_rerun_BD5_01_19083.mzXML
G72723_BA12_01_18647.mzXML,G72723_BA12_01_18647.mzXML
G72724_rerun_5ul_BH5_01_19090.mzXML,G72724_rerun_5ul_BH5_01_19090.mzXML
G72725_rerun_5ul_RC10_01_17657.mzXML,G72725_rerun_5ul_RC10_01_17657.mzXML
G72726_BF5_01_19021.mzXML,G72726_BF5_01_19021.mzXML
G72727_5x_BH9_01_18407.mzXML,G72727_5x_BH9_01_18407.mzXML
G72728_5x_BA9_01_18264.mzXML,G72728_5x_BA9_01_18264.mzXML
G72729_5x_BA10_01_18265.mzXML,G72729_5x_BA10_01_18265.mzXML
G72730_5x_BD6_01_18303.mzXML,G72730_5x_BD6_01_18303.mzXML
G72731_5x_BH10_01_18408.mzXML,G72731_5x_BH10_01_18408.mzXML
G72732_10x_BE11_01_17846.mzXML,G72732_10x_BE11_01_17846.mzXML
G72733_10x_BF11_01_17859.mzXML,G72733_10x_BF11_01_17859.mzXML
G72734_10x_BG11_01_17927.mzXML,G72734_10x_BG11_01_17927.mzXML
G72735_10x_BH11_01_17939.mzXML,G72735_10x_BH11_01_17939.mzXML
G72737_p1_b12_GC7_01_21932.mzXML,G72737_p1_b12_GC7_01_21932.mzXML
G72738_10x_BB5_01_17911.mzXML,G72738_10x_BB5_01_17911.mzXML
G72739_10x_BB2_01_17894.mzXML,G72739_10x_BB2_01_17894.mzXML
G72740_10x_BA2_01_17864.mzXML,G72740_10x_BA2_01_17864.mzXML
G72741_10x_BF5_01_17853.mzXML,G72741_10x_BF5_01_17853.mzXML
G72742_10x_BE5_01_17838.mzXML,G72742_10x_BE5_01_17838.mzXML
G72743_10x_BG4_01_17921.mzXML,G72743_10x_BG4_01_17921.mzXML
G72744_10x_BF4_01_17852.mzXML,G72744_10x_BF4_01_17852.mzXML
G72745_10x_BD4_01_17825.mzXML,G72745_10x_BD4_01_17825.mzXML
G72746_10x_3ul_BB3_01_17887.mzXML,G72746_10x_3ul_BB3_01_17887.mzXML
G72747_1x_rerun_10ul_RA2_01_20386.mzXML,G72747_1x_rerun_10ul_RA2_01_20386.mzXML
G72747_BE12_01_18720.mzXML,G72747_BE12_01_18720.mzXML
G72748_10x_BE4_01_17837.mzXML,G72748_10x_BE4_01_17837.mzXML
G72749_10x_BG2_01_17920.mzXML,G72749_10x_BG2_01_17920.mzXML
G72750_10x_BC4_01_17813.mzXML,G72750_10x_BC4_01_17813.mzXML
G72751_10x_BB4_01_17808.mzXML,G72751_10x_BB4_01_17808.mzXML
G72752_10x_BC5_01_17814.mzXML,G72752_10x_BC5_01_17814.mzXML
G72753_p1_h3_GD5_01_21939.mzXML,G72753_p1_h3_GD5_01_21939.mzXML
G72754_10x_BE3_01_17836.mzXML,G72754_10x_BE3_01_17836.mzXML
G72755_10x_BC3_01_17812.mzXML,G72755_10x_BC3_01_17812.mzXML
G72756_10x_BD5_01_17826.mzXML,G72756_10x_BD5_01_17826.mzXML
G72757_BA10_01_18918.mzXML,G72757_BA10_01_18918.mzXML
G72758_BE7_01_19009.mzXML,G72758_BE7_01_19009.mzXML
G72759_BB11_01_18934.mzXML,G72759_BB11_01_18934.mzXML
G72760_5x_rerun_10ul_RA8_01_19585.mzXML,G72760_5x_rerun_10ul_RA8_01_19585.mzXML
G72761_BD9_01_18997.mzXML,G72761_BD9_01_18997.mzXML
G72762_BG9_01_19042.mzXML,G72762_BG9_01_19042.mzXML
G72763_BF9_01_19027.mzXML,G72763_BF9_01_19027.mzXML
G72764_BH8_01_19056.mzXML,G72764_BH8_01_19056.mzXML
G72765_BH7_01_19055.mzXML,G72765_BH7_01_19055.mzXML
G72766_BD7_01_18995.mzXML,G72766_BD7_01_18995.mzXML
G72767_BG7_01_19040.mzXML,G72767_BG7_01_19040.mzXML
G72768_BH12_01_19060.mzXML,G72768_BH12_01_19060.mzXML
G72769_rerun_BB8_01_19072.mzXML,G72769_rerun_BB8_01_19072.mzXML
G72770_BG8_01_19041.mzXML,G72770_BG8_01_19041.mzXML
G72771_rerun_BB10_01_19076.mzXML,G72771_rerun_BB10_01_19076.mzXML
