CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
788	924	4	0.8831	0.000
460	797	4	0.8261	-2.015
27	196	4	0.8489	-248.018
123	395	4	0.8147	-183.915
744	1165	4	0.9562	-14.017
189	787	4	0.9341	-166.989
88	492	4	0.7565	-44.078
460	801	4	0.8638	-14.016
57	1088	4	0.8867	-46.057
19	1163	4	0.959	-30.010
737	743	4	0.9526	0.000
27	239	4	0.8637	-232.044
1164	1166	4	0.9666	14.016
732	737	4	0.9773	-15.995
447	788	4	0.9242	0.000
421	620	4	0.9019	-44.026
744	1163	4	0.9644	42.009
189	1164	4	0.9187	-181.004
757	1163	4	0.9581	-14.016
1719	1723	4	0.8082	-0.000
1162	1164	4	0.959	14.016
726	1132	4	0.904	164.025
797	812	4	0.8426	-0.001
460	1764	4	0.8264	13.981
742	788	4	0.94	-15.995
141	143	4	0.976	-28.031
787	1168	4	0.9623	15.995
866	1132	4	0.755	-132.042
73	720	4	0.9827	60.057
796	812	4	0.8405	14.016
364	809	4	0.8851	-15.995
88	1085	4	0.8111	-46.057
189	1166	4	0.9462	-166.989
209	1680	4	0.8315	-188.011
1161	1248	4	0.949	14.016
447	729	4	0.8823	31.990
1450	1723	4	0.8573	238.229
17	1085	4	0.7426	-30.083
57	1085	4	0.8375	-46.057
744	1767	4	0.9506	-14.017
729	968	4	0.8642	15.995
250	282	4	0.9044	102.083
635	639	4	0.9112	-0.000
729	924	4	0.8555	-31.990
1163	1169	4	0.9582	14.016
492	1088	4	0.8134	-1.979
17	88	4	0.8603	15.974
737	1169	4	0.9498	0.000
788	968	4	0.8505	47.984
19	228	4	0.9481	151.011
732	736	4	0.9685	-0.000
189	1162	4	0.9034	-195.020
150	395	4	0.8247	-211.946
19	1161	4	0.9502	-44.026
73	87	4	0.9408	-30.010
743	1163	4	0.9667	-14.016
1084	1088	4	0.8381	-0.000
1162	1767	4	0.9587	-72.021
744	1248	4	0.9394	42.009
123	421	4	0.8621	54.047
732	1248	4	0.9509	-30.011
141	996	4	0.8085	-74.910
742	924	4	0.8934	-15.995
88	1088	4	0.9107	-46.057
17	57	4	0.9033	15.974
726	801	4	0.8255	-176.069
281	940	4	0.8168	-26.016
123	809	4	0.7965	124.198
720	1680	4	0.8856	-46.006
732	1168	4	0.9805	30.010
281	787	4	0.9444	14.015
1161	1162	4	0.9946	30.011
736	743	4	0.988	-15.995
123	620	4	0.8744	10.021
73	796	4	0.7501	-32.026
281	1166	4	0.9346	14.016
87	726	4	0.942	176.068
1107	1132	4	0.9246	43.043
150	1241	4	0.8132	-26.016
796	801	4	0.8503	2.016
757	1248	4	0.9449	-14.016
1165	1767	4	0.9741	-0.000
446	788	4	0.9329	0.000
123	762	4	0.9066	26.016
736	1161	4	0.9437	-44.026
150	809	4	0.7979	96.167
572	1084	4	0.7521	-46.057
737	787	4	0.9707	30.010
639	914	4	0.7434	44.062
73	797	4	0.764	-18.010
19	737	4	0.9613	-15.995
492	1084	4	0.744	-1.979
88	572	4	0.8099	0.000
982	1088	4	0.7672	-26.015
57	1306	4	0.9291	-102.083
736	1163	4	0.9566	-30.010
364	630	4	0.8559	-92.048
207	1088	4	0.796	56.026
282	1306	4	0.9113	-102.083
19	736	4	0.9874	0.000
222	982	4	0.8122	82.042
17	282	4	0.8786	15.974
88	1306	4	0.9161	-102.083
405	1767	4	0.8841	-28.031
57	250	4	0.9209	-102.083
460	736	4	0.9489	146.058
282	1088	4	0.9226	-46.057
460	820	4	0.7644	-30.011
421	762	4	0.9895	-28.032
726	1162	4	0.9325	-30.011
196	346	4	0.7537	248.977
630	1719	4	0.8207	-205.113
421	809	4	0.8084	70.151
282	572	4	0.7952	0.000
720	745	4	0.7775	-346.106
812	1764	4	0.8382	15.996
1166	1169	4	0.9858	-30.010
19	757	4	0.9892	-15.995
801	1764	4	0.8158	27.997
217	364	4	0.8776	97.053
796	1764	4	0.9511	30.012
73	745	4	0.8239	-286.048
395	630	4	0.7514	232.060
19	460	4	0.9544	-146.058
796	797	4	0.9859	14.016
757	1166	4	0.9905	30.010
1085	1088	4	0.8608	0.000
1132	1166	4	0.9489	-166.005
630	809	4	0.8023	76.053
757	1169	4	0.9793	0.000
123	217	4	0.7908	43.141
732	757	4	0.9792	-15.995
492	1085	4	0.7772	-1.979
797	1764	4	0.9678	15.996
88	250	4	0.9119	-102.083
1084	1085	4	0.768	-0.000
19	732	4	0.9768	0.000
737	1166	4	0.9612	30.011
405	1165	4	0.8866	-28.031
732	1163	4	0.9447	-30.011
189	1168	4	0.9552	-150.994
293	729	4	0.8505	-128.026
572	982	4	0.7923	-20.042
189	228	4	0.9845	-29.993
189	1132	4	0.985	-0.984
228	1169	4	0.9535	-167.006
572	1088	4	0.8213	-46.057
88	1084	4	0.7706	-46.057
620	809	4	0.8562	114.178
1161	1165	4	0.9819	-42.010
446	447	4	0.978	0.000
196	239	4	0.9834	15.974
250	1306	4	0.9779	0.000
797	801	4	0.8186	-12.001
405	1276	4	0.9136	-266.100
737	757	4	0.9649	0.000
207	395	4	0.7541	-1.021
743	787	4	0.9657	30.010
207	572	4	0.7438	102.083
19	743	4	0.9889	-15.995
460	742	4	0.8159	308.111
1163	1248	4	0.9663	-0.000
207	681	4	0.8068	102.068
736	757	4	0.9842	-15.995
940	1276	4	0.7661	-298.090
282	1085	4	0.8157	-46.057
282	492	4	0.7611	-44.078
726	1164	4	0.9797	-15.995
95	108	5	0.8271	33.984
95	113	5	0.7922	-15.995
986	989	5	0.823	-0.000
652	1177	5	0.7425	-57.021
356	872	5	0.8457	1.979
95	1177	5	0.8832	-57.021
98	356	5	0.865	42.011
761	1177	5	0.7659	72.022
105	860	5	0.8184	-28.979
488	986	5	0.7462	27.958
98	435	5	0.7917	3.026
1177	1338	5	0.8524	-40.031
95	1338	5	0.7501	-97.053
986	1647	5	0.784	-18.010
989	1647	5	0.779	-18.010
95	652	5	0.7905	-0.000
113	488	5	0.7596	17.027
103	113	5	0.7587	23.016
670	872	5	0.8192	1.979
105	921	5	0.8725	-0.984
860	921	5	0.8097	27.995
98	872	5	0.7982	43.990
95	105	5	0.7951	46.005
98	103	5	0.893	-17.027
488	921	5	0.8042	43.990
356	670	5	0.9676	0.000
98	670	5	0.7925	42.011
1326	1344	6	0.8229	28.269
1344	1621	6	0.7546	65.858
922	1682	7	0.9327	14.015
825	1047	8	0.9406	28.032
312	321	8	0.8877	-0.000
655	833	8	0.8974	-24.000
117	278	8	0.9299	-0.000
1438	1539	8	0.9007	310.232
117	575	8	0.9367	28.031
677	850	8	0.9401	-24.000
117	1743	8	0.9134	28.032
46	1125	8	0.958	-23.999
42	1126	8	0.8999	-2.017
165	1742	8	0.925	0.000
848	1125	8	0.9268	0.000
1418	1754	8	0.9145	-0.001
825	1373	8	0.9461	28.030
165	1739	8	0.8933	0.000
832	833	8	0.9428	0.000
850	1309	8	0.896	26.016
470	615	8	0.9538	14.015
1042	1045	8	0.9183	-26.015
312	1126	8	0.9355	0.000
114	117	8	0.9485	0.001
1533	1553	8	0.8953	0.000
153	1547	8	0.8954	-50.017
312	832	8	0.9116	0.000
39	927	8	0.977	0.002
689	1309	8	0.8859	21.984
1042	1547	8	0.9281	21.984
848	849	8	0.9123	-0.001
321	831	8	1.0	0.000
321	832	8	0.9245	0.000
821	1034	8	0.9027	4.030
126	278	8	0.9152	43.989
625	1533	8	0.9192	-4.032
503	575	8	0.9152	52.030
132	153	8	0.9345	24.000
825	1669	8	0.9183	-45.985
1042	1373	8	0.9101	21.984
1033	1049	8	0.9051	24.000
1045	1669	8	0.8942	-26.016
317	835	8	0.889	-0.000
849	850	8	0.9507	0.001
153	470	8	0.945	-2.016
1373	1669	8	0.9223	-74.016
89	833	8	0.9683	0.001
1047	1547	8	0.9232	-0.001
42	321	8	0.9338	-2.017
245	677	8	0.9068	24.000
114	153	8	0.9225	2.017
1042	1676	8	0.9102	-28.032
36	835	8	0.8971	2.015
575	615	8	0.9537	-14.015
789	1309	8	0.8881	2.017
1050	1754	8	0.946	-0.001
470	1743	8	0.9629	28.031
42	45	8	0.8854	0.001
678	793	8	0.9419	-24.000
240	241	8	0.8854	0.000
1036	1045	8	0.9461	-2.015
655	835	8	0.9057	2.015
1370	1544	8	0.8853	-21.984
793	850	8	0.9246	-0.001
1033	1034	8	0.9106	26.016
42	241	8	0.8863	0.000
1034	1049	8	0.892	-2.015
42	832	8	0.8942	-2.017
615	1742	8	0.9357	-38.016
1369	1376	8	0.9139	-26.016
1040	1047	8	0.8998	-26.015
1033	1676	8	0.9356	-26.017
1078	1669	8	0.9041	-26.016
1033	1051	8	0.9338	26.015
245	678	8	0.9068	24.000
126	927	8	0.8992	59.003
46	1309	8	0.9678	2.017
115	153	8	0.9473	2.016
1036	1038	8	0.9369	-43.989
115	132	8	0.947	-21.984
35	39	8	0.9562	-0.000
1047	1373	8	0.9402	-0.002
678	850	8	0.9401	-24.000
147	165	8	0.8907	4.031
677	1309	8	0.9587	2.016
115	1373	8	0.9357	-48.001
1665	1669	8	0.9487	-2.015
1038	1039	8	0.9034	-26.016
1040	1373	8	0.918	-26.016
46	564	8	0.9423	-23.999
710	1033	8	0.9069	-45.984
564	850	8	0.9326	-0.001
1410	1754	8	0.9379	-0.000
1050	1418	8	0.9197	-0.000
605	632	8	0.8926	-40.030
45	692	8	0.895	0.002
564	793	8	0.9519	-0.000
662	927	8	0.9425	0.002
39	89	8	0.9088	-24.000
39	126	8	0.8955	-59.001
1051	1078	8	0.8876	-50.016
825	1078	8	0.9119	-19.969
677	678	8	1.0	0.000
117	470	8	0.9461	0.000
1036	1669	8	0.933	-28.032
677	848	8	0.9251	-24.000
564	678	8	0.9434	24.000
810	1049	8	0.8994	4.033
1438	1665	8	0.9488	43.990
1739	1743	8	0.9136	52.032
831	1126	8	0.9179	0.000
678	849	8	0.8938	-24.001
39	662	8	0.9618	0.000
46	245	8	0.887	-23.999
1386	1533	8	0.9253	-28.032
1533	1534	8	0.9317	-43.989
115	1743	8	0.9412	28.031
278	1743	8	0.92	28.032
39	835	8	0.9096	2.015
848	850	8	0.9378	-0.001
89	832	8	0.9381	0.000
1386	1553	8	0.9055	-28.031
153	1373	8	0.9217	-50.017
575	1742	8	0.9301	-52.031
503	1742	8	0.9586	-0.000
564	1125	8	0.9627	0.000
35	655	8	0.9509	-0.000
793	1309	8	0.8992	26.016
89	662	8	0.9115	24.001
115	575	8	0.9582	28.031
89	312	8	0.9103	0.000
835	927	8	0.9108	-2.013
625	1370	8	0.9228	24.000
114	615	8	0.9172	14.016
677	849	8	0.8938	-24.001
132	1742	8	0.9075	-2.016
165	503	8	0.9287	0.000
46	678	8	0.9665	0.001
842	844	8	0.9639	-0.000
42	833	8	0.9262	-2.016
42	240	8	0.9153	0.000
927	1116	8	0.9568	2.013
115	615	8	0.9755	14.015
115	126	8	0.9563	-43.990
36	39	8	0.9912	-0.000
626	1544	8	0.9052	2.016
825	1418	8	0.8836	2.015
117	153	8	0.9329	2.016
825	1033	8	0.8888	4.031
36	655	8	0.9797	-0.000
46	848	8	0.9155	-23.999
89	321	8	0.9431	0.000
580	626	8	0.956	2.016
89	831	8	0.9431	0.000
1125	1309	8	0.9059	26.016
1045	1665	8	0.8974	-24.001
1039	1665	8	0.9555	43.989
825	1050	8	0.8852	2.015
625	626	8	0.9423	-0.000
789	842	8	0.9092	2.017
677	793	8	0.9419	-24.000
186	470	8	0.9339	-2.016
153	1040	8	0.8892	-24.001
503	626	8	0.9185	262.229
132	575	8	0.9284	50.015
1373	1547	8	0.9612	0.000
36	89	8	0.9093	-24.001
564	1309	8	0.8902	26.016
1742	1743	8	0.93	52.032
678	848	8	0.9251	-24.000
825	1547	8	0.9258	28.031
503	1739	8	0.9138	-0.000
35	36	8	0.9516	0.000
117	615	8	0.9259	14.016
1036	1547	8	0.9195	45.984
793	1125	8	0.9613	0.000
470	1742	8	0.9343	-24.000
1373	1665	8	0.9012	-72.000
39	1116	8	0.9589	2.015
132	470	8	0.9449	21.984
678	1125	8	0.9587	-24.000
1039	1539	8	0.8848	310.230
245	564	8	0.8904	0.000
1370	1386	8	0.9409	-0.000
625	1544	8	0.9433	2.015
831	833	8	0.9667	0.000
321	1126	8	0.9179	0.000
564	848	8	0.8998	-0.000
655	1116	8	0.9475	2.015
46	677	8	0.9665	0.000
89	1126	8	0.9284	0.000
655	662	8	0.9625	0.000
312	831	8	0.8877	0.000
36	927	8	0.971	0.002
321	833	8	0.9667	0.001
831	832	8	0.9245	0.000
153	186	8	0.9211	0.000
825	1665	8	0.8865	-43.970
1133	1376	8	0.8908	-24.000
655	927	8	0.9667	0.002
677	1125	8	0.9587	-23.999
114	1743	8	0.9186	28.033
1047	1050	8	0.8926	-26.017
35	927	8	0.9515	0.002
245	689	8	0.9028	4.031
115	1742	8	0.9358	-24.000
240	789	8	0.8835	0.000
662	835	8	0.8913	2.015
132	503	8	0.9208	-2.016
1040	1547	8	0.8961	-26.016
580	625	8	0.9223	2.016
1739	1742	8	0.9379	0.000
810	821	8	0.8837	2.018
632	710	8	0.9021	-28.032
35	662	8	0.9223	0.000
36	662	8	0.961	0.000
36	1116	8	0.9476	2.015
35	1116	8	0.9126	2.015
832	1126	8	0.9554	-0.000
114	278	8	0.9175	0.001
1033	1669	8	0.9009	-50.016
132	165	8	0.9115	-2.016
46	793	8	0.9505	-23.999
115	278	8	0.9374	-0.000
245	850	8	0.9023	-0.001
1376	1539	8	0.9064	-43.990
1547	1669	8	0.9283	-74.016
1045	1049	8	0.8898	48.000
117	165	8	0.9067	-24.000
1047	1078	8	0.8999	-48.001
850	1125	8	0.9539	0.001
470	575	8	0.9654	28.031
245	793	8	0.8964	0.000
42	831	8	0.9338	-2.017
1042	1051	8	0.9103	24.000
1047	1669	8	0.9158	-74.017
835	1116	8	0.9326	0.000
245	848	8	0.9218	0.000
153	278	8	0.929	-2.016
312	833	8	0.9069	0.000
1547	1665	8	0.9273	-72.001
810	1045	8	0.903	-43.967
1033	1045	8	0.8927	-24.000
793	848	8	0.9101	0.000
39	655	8	0.9828	-0.000
615	1743	8	0.9474	14.016
1045	1056	8	0.9283	-43.989
794	848	8	0.8855	-2.016
1039	1438	8	0.9427	-0.002
662	1116	8	0.9221	2.015
1036	1665	8	0.9464	-26.016
1042	1669	8	0.9293	-52.032
1036	1042	8	0.9302	24.000
564	677	8	0.9434	23.999
278	470	8	0.946	0.000
278	615	8	0.934	14.016
580	1386	8	0.9096	26.015
580	1533	8	0.8918	-2.016
580	1370	8	0.8965	26.016
833	1126	8	0.9315	-0.000
46	850	8	0.9292	-24.000
832	844	8	0.9008	4.033
1050	1410	8	0.9213	-0.001
1033	1042	8	0.9342	2.016
132	1743	8	0.9119	50.016
36	833	8	0.8957	-24.000
114	186	8	0.9071	2.017
245	1125	8	0.9015	0.000
849	1125	8	0.9019	0.001
186	278	8	0.9212	-2.016
575	1743	8	0.9583	0.001
42	692	8	0.9181	0.003
114	575	8	0.918	28.032
1038	1056	8	0.9173	-2.016
1042	1047	8	0.9074	21.986
1370	1533	8	0.98	-28.032
678	1309	8	0.9587	2.016
132	615	8	0.9423	36.000
1051	1676	8	0.9045	-52.032
503	615	8	0.9344	38.015
115	470	8	0.9592	0.000
1033	1078	8	0.8924	-24.000
278	575	8	0.936	28.031
89	655	8	0.9099	24.000
1042	1665	8	0.929	-50.016
1219	1522	9	0.9515	28.032
1172	1219	9	0.9407	47.998
1522	1639	9	0.9376	38.999
1526	1639	9	0.9322	42.045
1219	1598	9	0.9542	0.001
1343	1488	9	0.9276	28.030
1488	1522	9	0.915	21.982
255	410	10	0.8797	10.020
255	422	10	0.7187	-35.038
407	408	10	0.9558	14.016
407	410	10	0.8849	28.031
422	456	10	0.9396	-1.947
255	408	10	0.7618	-3.996
255	407	10	0.8219	-18.012
410	422	10	0.7774	-45.058
407	456	10	0.8444	-18.974
407	422	10	0.9114	-17.027
408	410	10	0.9094	14.016
658	1593	12	0.9877	-28.031
101	466	12	0.9727	-0.001
701	1593	12	0.9881	-4.033
658	701	12	0.9865	-23.998
466	1596	12	0.9785	24.000
484	493	12	0.9847	2.015
1380	1444	12	0.9843	-24.001
659	1222	12	0.9804	-21.983
1315	1515	12	0.9815	-28.032
86	711	12	0.9906	2.016
1425	1515	12	0.9837	-4.032
483	657	12	0.9839	0.001
84	661	12	0.9736	-28.033
1201	1208	12	0.9754	-24.003
657	658	12	0.9872	-0.001
661	1199	12	0.9757	44.027
493	748	12	0.9876	0.001
86	487	12	0.994	-2.015
1334	1672	12	0.9872	23.999
99	1380	12	0.9867	-48.000
83	711	12	0.9907	2.015
1041	1315	12	0.9873	45.986
822	1617	12	0.9566	-2.019
660	1497	12	0.9952	0.000
660	1596	12	0.9818	2.015
493	701	12	0.9872	0.002
493	1593	12	0.987	-4.031
483	748	12	0.9856	-23.999
1444	1476	12	0.9831	45.987
83	748	12	0.987	-26.015
86	748	12	0.99	-26.015
323	483	12	0.9877	19.968
853	1596	12	0.9741	-2.018
83	99	12	0.9863	-24.000
1371	1444	12	0.9841	-26.015
83	658	12	0.9922	-2.016
654	1196	12	0.9856	-23.998
484	701	12	0.9895	2.016
1444	1515	12	0.9858	19.970
506	748	12	0.9881	-2.017
323	1315	12	0.9877	-26.016
295	660	12	0.9845	-4.031
480	1617	12	0.9518	-24.002
86	658	12	0.995	-2.016
323	1507	12	0.986	24.000
654	701	12	0.9879	2.018
487	658	12	0.9924	-0.001
1041	1232	12	0.987	59.968
658	1507	12	0.9895	4.032
657	1593	12	0.9827	-28.032
295	1596	12	0.9891	-2.016
83	487	12	0.9927	-2.015
86	657	12	0.9906	-2.015
1232	1444	12	0.9832	-61.983
99	654	12	0.9875	-4.032
1041	1054	12	0.9865	48.000
484	1476	12	0.9868	-21.983
661	1216	12	0.9715	42.011
1222	1401	12	0.9867	-72.002
660	1222	12	0.9797	-21.983
484	1320	12	0.9807	-45.984
487	1507	12	0.9904	4.031
654	1593	12	0.988	-2.015
487	1054	12	0.9859	-43.970
698	1595	12	0.9788	23.997
698	1204	12	0.9759	-2.018
822	1600	12	0.9715	0.003
1315	1476	12	0.9895	-2.014
102	654	12	0.9851	-4.032
295	1497	12	0.9842	-4.030
483	1476	12	0.9841	-47.998
654	1425	12	0.9842	-43.967
1334	1495	12	0.9748	-28.032
83	654	12	0.9889	-28.032
295	659	12	0.9851	-4.031
1061	1371	12	0.9829	-26.016
711	1054	12	0.986	-48.001
83	483	12	0.9862	-2.016
1204	1600	12	0.9681	-21.980
1041	1380	12	0.9875	21.985
99	102	12	0.991	0.000
484	698	12	0.9868	2.017
86	1507	12	0.9934	2.017
1507	1746	12	0.9884	0.001
323	658	12	0.9909	19.968
1371	1425	12	0.9885	-2.013
1232	1371	12	0.9828	-35.968
1315	1380	12	0.9854	-24.000
654	748	12	0.9886	2.017
487	748	12	0.987	-24.000
711	1507	12	0.9832	0.001
1054	1232	12	0.9837	11.968
99	1425	12	0.9864	-47.999
1515	1593	12	0.983	45.984
1041	1515	12	0.9859	17.954
86	654	12	0.9883	-28.031
659	1497	12	0.9929	0.001
1232	1515	12	0.9829	-42.014
657	1507	12	0.9904	4.031
1380	1425	12	0.9842	0.001
99	701	12	0.9895	-2.014
1201	1216	12	0.9793	-0.002
323	1222	12	0.9872	-2.015
101	467	12	0.9743	0.000
323	1476	12	0.9856	-28.030
1196	1208	12	0.9782	42.009
701	1476	12	0.9871	-24.000
493	1320	12	0.9815	-47.999
323	487	12	0.9873	19.969
83	1507	12	0.9893	2.016
1401	1444	12	0.9821	-0.000
1199	1672	12	0.9819	0.000
483	1593	12	0.9892	-28.031
1497	1596	12	0.9841	2.014
1600	1617	12	0.974	-2.022
487	657	12	0.9864	0.000
86	323	12	0.9897	-21.983
748	1593	12	0.9898	-4.032
1371	1416	12	0.9819	50.015
484	1593	12	0.9861	-2.016
658	748	12	0.992	-23.999
658	1222	12	0.9886	-21.983
1199	1493	12	0.9558	-21.983
1041	1371	12	0.9903	24.000
1196	1515	12	0.9839	-24.001
1054	1371	12	0.9847	-24.000
483	701	12	0.9864	-23.998
160	711	12	0.9843	2.015
1208	1672	12	0.9748	26.017
466	467	12	0.9762	0.001
1476	1593	12	0.9826	19.967
659	660	12	0.9926	0.000
1208	1236	12	0.975	-2.012
83	323	12	0.9878	-21.984
1315	1444	12	0.9858	-48.001
659	1596	12	0.9836	2.015
654	1515	12	0.9913	-47.999
506	711	12	0.9849	26.013
1425	1444	12	0.985	-24.002
1041	1444	12	0.9891	-2.016
86	99	12	0.9882	-24.000
483	1507	12	0.9871	4.032
1041	1425	12	0.9898	21.986
1061	1416	12	0.9777	23.999
1315	1595	12	0.9858	45.984
487	1746	12	0.9852	4.032
83	86	12	0.9919	-0.000
487	711	12	0.9859	4.031
323	1041	12	0.9925	-72.001
99	1476	12	0.9826	-26.014
701	748	12	0.9881	-0.001
501	1460	14	0.8001	-21.951
1408	1446	14	0.8919	2.018
501	1436	14	0.7881	-21.951
1436	1446	14	0.8712	26.016
1408	1469	14	0.7368	2.017
1433	1436	14	0.912	-0.000
180	1408	14	0.8404	-18.009
1433	1460	14	0.7931	-0.000
1408	1460	14	0.8108	-23.998
1451	1460	14	0.8147	2.016
1433	1451	14	0.8816	-2.017
1460	1469	14	0.8706	26.015
1408	1436	14	0.8789	-23.998
1446	1460	14	0.7873	-26.016
1160	1339	14	1.0	-0.001
1436	1451	14	0.8842	-2.016
1433	1446	14	0.8858	26.016
1408	1451	14	0.841	-26.015
1408	1433	14	0.8705	-23.998
1451	1469	14	0.7439	28.031
