order,labgroup,project_name,DOI,filename,individual_or_pooled,n_ind_pooled,Year,NCBITaxonomy,family,genus,species,morphospecies,SampleCollectionMethod,SampleExtractionMethod,MassSpectrometer,IonizationSourceAndPolarity,ChromatographyAndPhase,Solvent A,Solvent B,LC_method_gradient_vector,InternalStandardsUsed,Country,LatitudeandLongitude,DepthorAltitudeMeters,Location name,ATTRIBUTE_Sample_type,ATTRIBUTE_Sample_type2
20,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To-1_NIST-3_20181227172525.mzML,pool,2,2021,1097630|Solanum erythracanthum,4070|Solanaceae,4107|Solanum,Solanum erythracanthum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
21,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To-1_NIST-3_20181227214013.mzML,pool,2,2021,290996|Schleichera oleosa,23672|Sapindaceae,290995|Schleichera,Schleichera oleosa,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
22,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To-1_NIST-3.mzML,pool,2,2021,132459|Pueraria montana,3803|Fabaceae,3892|Pueraria,Pueraria montana,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
23,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To-1_NIST-1_20181227111754.mzML,pool,2,2021,100569|Ficus racemosa,3487|Moraceae,3493|Ficus,Ficus racemosa,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
24,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To-1_NIST-1_20181228010915.mzML,pool,2,2021,1117039|Sphagneticola calendulacea,4210|Asteraceae,53736|Sphagneticola,Sphagneticola calendulacea,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
25,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To-1_NIST-1.mzML,pool,2,2021,1489667|Hymenocardia punctata,233880|Phyllanthaceae,300974|Hymenocardia,Hymenocardia punctata,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
26,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To-3_NIST-1_20181227074824.mzML,pool,2,2021,|,3928|Lythraceae,122809|Lagerstroemia,Lagerstroemia,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
27,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To-3_NIST-1_20181227160801.mzML,pool,2,2021,340444|Dipterocarpus turbinatus,40588|Dipterocarpaceae,64585|Dipterocarpus,Dipterocarpus turbinatus,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
28,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To-3_NIST-1.mzML,pool,2,2021,1489963|Xylia xylocarpa,3803|Fabaceae,148729|Xylia,Xylia xylocarpa,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
29,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2_20181227121553.mzML,individual,1,2021,1489754|Microcos tomentosa,3629|Malvaceae,82411|Microcos,Microcos tomentosa,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
30,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2_20181228001213.mzML,individual,1,2021,198766|Garcinia xanthochymus,55961|Clusiaceae,58227|Garcinia,Garcinia xanthochymus,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
31,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2.mzML,individual,1,2021,170020|Hymenodictyon flaccidum,24966|Rubiaceae,60055|Hymenodictyon,Hymenodictyon flaccidum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
32,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_NIST-3_20181227103932.mzML,pool,2,2021,174209|Dracontium polyphyllum,4454|Araceae,174208|Dracontium,Dracontium polyphyllum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
33,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_NIST-3_20181227145038.mzML,pool,2,2021,2516471|Cnestis palala,25889|Connaraceae,1237198|Cnestis,Cnestis palala,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
34,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_NIST-3.mzML,pool,2,2021,1173008|Commiphora lamii,4014|Burseraceae,43868|Commiphora,Commiphora lamii,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
35,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_To-3_20181226223728.mzML,pool,2,2021,467334|Persicaria orientalis,3615|Polygonaceae,61508|Persicaria,Persicaria orientalis,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
36,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_To-3_20181227041925.mzML,pool,2,2021,3668|Lagenaria siceraria,3650|Cucurbitaceae,3667|Lagenaria,Lagenaria siceraria,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
37,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_To-3.mzML,pool,2,2021,1521447|Triplochiton scleroxylon,3629|Malvaceae,82445|Triplochiton,Triplochiton scleroxylon,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
38,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_NIST-1_20181227212113.mzML,pool,2,2021,2028265|Croton mavoravina,3977|Euphorbiaceae,100370|Croton,Croton mavoravina,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
39,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_NIST-1_20181227233413.mzML,pool,2,2021,425828|Lithocarpus litseifolius,3503|Fagaceae,82113|Lithocarpus,Lithocarpus litseifolius,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
40,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_NIST-1.mzML,pool,2,2021,3996|Jatropha multifida,3977|Euphorbiaceae,3995|Jatropha,Jatropha multifida,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
41,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_To-1_20181227150959.mzML,pool,2,2021,241931|Trilepisium madagascariense,3487|Moraceae,241930|Trilepisium,Trilepisium madagascariense,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
42,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_To-1_20181228014719.mzML,pool,2,2021,1818588|Dolichandrone columnaris,24079|Bignoniaceae,241843|Dolichandrone,Dolichandrone columnaris,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
43,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-1_To-1.mzML,pool,2,2021,3489|Artocarpus heterophyllus,3487|Moraceae,3488|Artocarpus,Artocarpus heterophyllus,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
44,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-3_NIST-1_20181227162723.mzML,pool,2,2021,1489450|Aporosa villosa,233880|Phyllanthaceae,72377|Aporosa,Aporosa villosa,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
45,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-3_NIST-1_20181228005015.mzML,pool,2,2021,870738|Senna timorensis,3803|Fabaceae,53922|Senna,Senna timoriensis,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
46,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-3_NIST-1.mzML,pool,2,2021,344080|Litsea monopetala,3433|Lauraceae,22042|Litsea,Litsea monopetala,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
47,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-3_To-1_20181227082626.mzML,pool,2,2021,1506269|Hopea chinensis,40588|Dipterocarpaceae,64596|Hopea,Hopea chinensis,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
48,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-3_To-1_20181227164643.mzML,pool,2,2021,489316|Entada phaseoloides,3803|Fabaceae,148695|Entada,Entada phaseoloides,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
49,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F2-3_To-1.mzML,pool,2,2021,|,24079|Bignoniaceae,260310|Fernandoa,Fernandoa,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
50,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1_20181227030329.mzML,individual,1,2021,751800|Clinopodium megalanthum,4136|Lamiaceae,182371|Clinopodium,Clinopodium megalanthum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
51,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1_20181228032223.mzML,individual,1,2021,53846|Caesalpinia pulcherrima,3803|Fabaceae,53845|Caesalpinia,Caesalpinia pulcherrima,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
52,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1.mzML,individual,1,2021,459060|Ficus exasperata,3487|Moraceae,3493|Ficus,Ficus exasperata,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
53,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1_NIST-2_To-1_20181227152919.mzML,pool,4,2021,2044324|Codariocalyx gyroides,3803|Fabaceae,554831|Codariocalyx,Codariocalyx gyroides,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
54,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1_NIST-2_To-1_20181227225613.mzML,pool,4,2021,110690|Prismatomeris tetrandra,24966|Rubiaceae,83598|Prismatomeris,Prismatomeris tetrandra,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
55,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1_NIST-2_To-1.mzML,pool,4,2021,338494|Gigantochloa albociliata,4479|Poaceae,105182|Gigantochloa,Gigantochloa albociliata,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
56,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1_NIST-1_To-2_20181227113714.mzML,pool,4,2021,76966|Citrus japonica,23513|Rutaceae,2706|Citrus,Citrus japonica,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
57,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1_NIST-1_To-2_20181227184249.mzML,pool,4,2021,319571|Phyllanthus casticum,233880|Phyllanthaceae,58880|Phyllanthus,Phyllanthus casticum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
58,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-1_NIST-1_To-2.mzML,pool,4,2021,1158923|Rotheca serrata,4136|Lamiaceae,228416|Rotheca,Rotheca serrata,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
59,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-2_NIST-1_To-1_20181227065123.mzML,pool,4,2021,1747696|Dillenia obovata,24942|Dilleniaceae,4377|Dillenia,Dillenia obovata,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
60,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_F1-1_F2-2_NIST-1_To-1_20181228034123.mzML,pool,4,2021,34274|Gossypium herbaceum,3629|Malvaceae,3633|Gossypium,Gossypium herbaceum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
