ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSGROUP:achene	GNPSGROUP:algae	GNPSGROUP:animal	GNPSGROUP:complex	GNPSGROUP:dairy	GNPSGROUP:egg	GNPSGROUP:fleshy fruit	GNPSGROUP:fruit	GNPSGROUP:fungi	GNPSGROUP:game meat	GNPSGROUP:gastropod	GNPSGROUP:grain/grass	GNPSGROUP:honey	GNPSGROUP:insect	GNPSGROUP:invertebrate	GNPSGROUP:legume	GNPSGROUP:meat	GNPSGROUP:mineral	GNPSGROUP:not collected	GNPSGROUP:not provided	GNPSGROUP:nut	GNPSGROUP:plant	GNPSGROUP:poultry	GNPSGROUP:reptile	GNPSGROUP:sap	GNPSGROUP:seafood	GNPSGROUP:seaweed	GNPSGROUP:seed	GNPSGROUP:soap	GNPSGROUP:sugar	GNPSGROUP:supplement	GNPSGROUP:vegetable/herb	GNPSGROUP:water	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
plant,animal	fruit,animal	fleshy fruit,poultry,dairy,egg,meat,seafood,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14523.162139534861	0.0	2090.2131666666623	2532.169250000081	9385.69026923091	9385.69026923091	0.0	0.0	0.0	0.0	139577.3346666665	0.0	0.0	0.0	8572.233769230717	0.0	0.0	0.0	0.0	7177.292558823637	6157.919249999796	0.0	0.0	3617.1766153846734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"14.0","main.cluster index_upperinput":"14.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	12.6046	12.6046	0	N/A	1112551.8660000062	13	14	25	 	13	494.5668	1	494.5668	1112551.8660000062
fungi,plant,animal	fungi,vegetable/herb,fruit,animal	fleshy fruit,dairy,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187979.0569883721	0.0	1104730.0593333333	0.0	926130.5715192307	926130.5715192307	376013.1272	0.0	0.0	0.0	398781.96066666674	0.0	0.0	0.0	3565.6506153846135	0.0	0.0	0.0	0.0	783014.6925808823	0.0	0.0	0.0	16309.211884615377	0.0	0.0	0.0	0.0	0.0	317888.08603124996	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"17.0","main.cluster index_upperinput":"17.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.2720	0.2720	0	N/A	63208164.18200001	67	17	4	 	67	381.0797	1	381.0797	63208164.18200001
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163167.9754615385	163167.9754615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124775.51064705887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"19.0","main.cluster index_upperinput":"19.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to Cyanidin 3-glucoside cation from NIST14	0.991851	 	3.0626	3.0626	0	CCMSLIB00003134970	8484734.724000003	8	19	4	 	8	449.1083	1	449.1083	8484734.724000003
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121915.85571153848	121915.85571153848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94299.2927647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4545.463187500003	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"20.0","main.cluster index_upperinput":"20.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=67&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to Rosmarinic acid from NIST14	0.92337	 	0.9681	0.9681	0	CCMSLIB00003139305	6412351.908000001	14	20	67	 	14	163.0391	1	163.0391	6412351.908000001
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,poultry,dairy,seaweed,egg,algae,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187996.38366666797	321310.85290697706	0.0	440162.03766666725	214449.73024999897	327573.4488269227	327573.4488269227	253530.95079999993	0.0	0.0	0.0	306578.32549999986	0.0	0.0	0.0	118590.56919230719	0.0	0.0	0.0	0.0	321915.78362499975	205197.1403750003	0.0	0.0	541184.1992692323	187996.38366666797	0.0	0.0	0.0	0.0	303528.3717187501	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"21.0","main.cluster index_upperinput":"21.0"}	This Node is a Singleton	N/A	N/A	 	4.1196	4.1196	0	N/A	37538283.86649999	68	21	-1	 	68	205.1310	1	205.1310	37538283.86649999
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,poultry,dairy,seaweed,egg,algae,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	339423.043333335	679155.3311046524	0.0	814364.1669166678	221623.07874999888	538397.1091346146	538397.1091346146	437373.8302999997	0.0	0.0	0.0	790673.7926666661	0.0	0.0	0.0	280523.77169230726	0.0	0.0	0.0	0.0	496819.70611029334	361663.49725000106	0.0	0.0	1228116.7324615424	339423.043333335	0.0	0.0	0.0	0.0	361693.1462812494	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"22.0","main.cluster index_upperinput":"22.0"}	This Node is a Singleton	N/A	N/A	 	4.1206	4.1206	0	N/A	66192557.53450001	78	22	-1	 	78	183.1492	1	183.1492	66192557.53450001
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,poultry,dairy,seaweed,egg,algae,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1064076.772999999	1248103.5459883723	0.0	382491.6185000003	581583.1361250001	469308.66332692315	469308.66332692315	899031.4195999992	0.0	0.0	0.0	71220.9489999999	0.0	0.0	0.0	1561257.423961538	0.0	0.0	0.0	0.0	458531.03577941173	1574319.4090000049	0.0	0.0	1710760.2482692306	1064076.772999999	0.0	0.0	0.0	0.0	423503.74624999973	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"23.0","main.cluster index_upperinput":"23.0"}	This Node is a Singleton	N/A	N/A	 	7.8530	7.8530	0	N/A	92535950.32749999	87	23	-1	 	87	270.3157	1	270.3157	92535950.32749999
fungi,plant	fungi,fruit	fleshy fruit,fungi	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52938.44121153846	52938.44121153846	43973.24150000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40482.33739705883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"24.0","main.cluster index_upperinput":"24.0"}	This Node is a Singleton	N/A	N/A	 	0.4045	0.4045	0	N/A	2972665.1505000005	14	24	-1	 	14	205.0685	1	205.0685	2972665.1505000005
fungi,plant,animal	fungi,vegetable/herb,fruit,animal	fleshy fruit,dairy,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	326388.10486046516	0.0	1165521.8475833333	0.0	487039.91515384614	487039.91515384614	61417.07249999999	0.0	0.0	0.0	2347185.8078333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	384453.84133088234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51049.101406249996	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"25.0","main.cluster index_upperinput":"25.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=19&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to Sucrose from NIST14	0.965391	 	0.3286	0.3286	0	CCMSLIB00003137533	40484635.082	57	25	19	 	57	325.1131	1	325.1131	40484635.082
fungi,algae,plant	fungi,algae,fruit	fleshy fruit,seaweed,algae,fungi	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186410.67983333333	0.0	0.0	0.0	0.0	48821.46842307692	48821.46842307692	121679.6086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37334.06408823529	0.0	0.0	0.0	0.0	186410.67983333333	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"26.0","main.cluster index_upperinput":"26.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=43&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.2632	0.2632	0	N/A	3706346.4405	15	26	43	 	15	205.0684	1	205.0684	3706346.4405
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52787.58962499999	52787.58962499999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41265.189272058815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3817.3881250000004	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"27.0","main.cluster index_upperinput":"27.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.2972	0.2972	0	N/A	2806032.8704999997	17	27	4	 	17	475.1774	1	475.1774	2806032.8704999997
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,meat,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1195.9700930232518	0.0	0.0	0.0	26833.670124999986	26833.670124999986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3955.901076923064	0.0	0.0	0.0	0.0	22000.408176470573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6292.306843749977	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"28.0","main.cluster index_upperinput":"28.0"}	This Node is a Singleton	N/A	N/A	 	11.7662	11.7662	0	N/A	1547454.4699999988	10	28	-1	 	10	536.5775	1	536.5775	1547454.4699999988
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,poultry,dairy,seaweed,egg,algae,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	465354.4521666673	418304.1228837208	0.0	148437.7439999995	140652.29287500013	201278.59976923084	201278.59976923084	321386.8389000006	0.0	0.0	0.0	100180.8856666667	0.0	0.0	0.0	547236.1639999996	0.0	0.0	0.0	0.0	187240.18214705886	540858.2252500014	0.0	0.0	535061.2275769226	465354.4521666673	0.0	0.0	0.0	0.0	141615.324875	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"29.0","main.cluster index_upperinput":"29.0"}	This Node is a Singleton	N/A	N/A	 	7.1716	7.1716	0	N/A	33722407.22100001	85	29	-1	 	85	242.2844	1	242.2844	33722407.22100001
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	462.60154651162793	0.0	0.0	0.0	49754.55232692309	49754.55232692309	0.0	0.0	0.0	0.0	6630.622166666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38705.29936764707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2795.227250000001	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"30.0","main.cluster index_upperinput":"30.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=23&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to Chlorogenic acid from NIST14	0.984259	 	0.9458	0.9458	0	CCMSLIB00003139730	2651852.223500001	11	30	23	 	11	355.1026	1	355.1026	2651852.223500001
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14887.712875000001	14887.712875000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14057.967139705885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11361.293500000003	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"33.0","main.cluster index_upperinput":"33.0"}	This Node is a Singleton	N/A	N/A	 	0.2316	0.2316	0	N/A	955941.7655000002	8	33	-1	 	8	282.0868	1	282.0868	955941.7655000002
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128681.42020192296	128681.42020192296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201442.86914705858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	437917.5782187493	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"34.0","main.cluster index_upperinput":"34.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=35&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to (-)-Epicatechin from NIST14	0.978779	 	3.0985	3.0985	0	CCMSLIB00003138056	13698115.101999983	18	34	35	 	18	291.0865	1	291.0865	13698115.101999983
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16915.569692307643	16915.569692307643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17586.85069852941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19768.513968750154	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"35.0","main.cluster index_upperinput":"35.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.5098	10.5098	0	N/A	1195905.8475	8	35	8	 	8	701.5119	1	701.5119	1195905.8475
